Brown University Keck/NASA Relab Spectrum MA-ATB-065/BMR1MA065
Wavelength(micron)	Reflectance	Standard Deviation
3.1181	0.02926	0.00040
3.12	0.02926	0.00038
3.1219	0.02924	0.00043
3.1238	0.02926	0.00041
3.1256	0.02929	0.00042
3.1275	0.02932	0.00042
3.1294	0.02936	0.00040
3.1313	0.02938	0.00044
3.1332	0.02939	0.00043
3.1351	0.02938	0.00039
3.137	0.02938	0.00039
3.1389	0.02941	0.00039
3.1408	0.02943	0.00043
3.1427	0.02946	0.00042
3.1446	0.02950	0.00038
3.1465	0.02953	0.00039
3.1484	0.02957	0.00039
3.1503	0.02956	0.00033
3.1522	0.02953	0.00032
3.1541	0.02955	0.00037
3.1561	0.02963	0.00045
3.158	0.02967	0.00046
3.1599	0.02968	0.00045
3.1618	0.02970	0.00040
3.1638	0.02974	0.00039
3.1657	0.02974	0.00042
3.1676	0.02972	0.00041
3.1696	0.02974	0.00038
3.1715	0.02977	0.00041
3.1735	0.02977	0.00044
3.1754	0.02980	0.00040
3.1773	0.02982	0.00041
3.1793	0.02984	0.00042
3.1812	0.02985	0.00040
3.1832	0.02989	0.00041
3.1851	0.02992	0.00039
3.1871	0.02996	0.00040
3.1891	0.02997	0.00041
3.191	0.02996	0.00040
3.193	0.02997	0.00041
3.195	0.03000	0.00041
3.1969	0.03005	0.00040
3.1989	0.03009	0.00040
3.2009	0.03010	0.00041
3.2029	0.03008	0.00043
3.2048	0.03005	0.00042
3.2068	0.03004	0.00041
3.2088	0.03007	0.00039
3.2108	0.03015	0.00038
3.2128	0.03018	0.00039
3.2148	0.03017	0.00041
3.2168	0.03018	0.00043
3.2188	0.03019	0.00043
3.2208	0.03020	0.00042
3.2228	0.03021	0.00045
3.2248	0.03022	0.00047
3.2268	0.03025	0.00047
3.2288	0.03029	0.00043
3.2308	0.03029	0.00043
3.2328	0.03027	0.00041
3.2348	0.03027	0.00039
3.2368	0.03029	0.00038
3.2389	0.03032	0.00040
3.2409	0.03036	0.00039
3.2429	0.03035	0.00040
3.2449	0.03034	0.00038
3.247	0.03037	0.00042
3.249	0.03039	0.00044
3.2511	0.03039	0.00043
3.2531	0.03040	0.00039
3.2551	0.03043	0.00038
3.2572	0.03044	0.00040
3.2592	0.03045	0.00043
3.2613	0.03049	0.00044
3.2633	0.03050	0.00043
3.2654	0.03052	0.00041
3.2674	0.03054	0.00035
3.2695	0.03055	0.00038
3.2716	0.03051	0.00044
3.2736	0.03051	0.00043
3.2757	0.03055	0.00041
3.2778	0.03053	0.00042
3.2798	0.03054	0.00048
3.2819	0.03060	0.00049
3.284	0.03064	0.00045
3.2861	0.03065	0.00042
3.2882	0.03061	0.00037
3.2902	0.03063	0.00034
3.2923	0.03069	0.00038
3.2944	0.03069	0.00045
3.2965	0.03067	0.00046
3.2986	0.03067	0.00045
3.3007	0.03067	0.00046
3.3028	0.03068	0.00047
3.3049	0.03070	0.00043
3.307	0.03073	0.00041
3.3091	0.03073	0.00043
3.3113	0.03071	0.00043
3.3134	0.03071	0.00040
3.3155	0.03068	0.00038
3.3176	0.03065	0.00040
3.3197	0.03063	0.00041
3.3219	0.03060	0.00036
3.324	0.03061	0.00034
3.3261	0.03066	0.00039
3.3283	0.03067	0.00039
3.3304	0.03061	0.00038
3.3325	0.03062	0.00043
3.3347	0.03064	0.00043
3.3368	0.03062	0.00040
3.339	0.03062	0.00040
3.3411	0.03060	0.00039
3.3433	0.03056	0.00042
3.3454	0.03050	0.00044
3.3476	0.03045	0.00040
3.3498	0.03046	0.00040
3.3519	0.03044	0.00041
3.3541	0.03036	0.00039
3.3563	0.03029	0.00036
3.3584	0.03023	0.00039
3.3606	0.03016	0.00044
3.3628	0.03009	0.00045
3.365	0.02997	0.00041
3.3672	0.02983	0.00037
3.3694	0.02968	0.00037
3.3715	0.02951	0.00041
3.3737	0.02937	0.00042
3.3759	0.02926	0.00037
3.3781	0.02918	0.00037
3.3803	0.02909	0.00039
3.3825	0.02905	0.00040
3.3847	0.02907	0.00040
3.3869	0.02911	0.00039
3.3892	0.02918	0.00037
3.3914	0.02918	0.00038
3.3936	0.02909	0.00042
3.3958	0.02897	0.00044
3.3981	0.02885	0.00040
3.4003	0.02870	0.00035
3.4025	0.02849	0.00036
3.4047	0.02828	0.00037
3.407	0.02803	0.00037
3.4092	0.02781	0.00034
3.4115	0.02762	0.00036
3.4137	0.02743	0.00039
3.416	0.02726	0.00038
3.4182	0.02712	0.00034
3.4205	0.02708	0.00035
3.4227	0.02711	0.00041
3.425	0.02722	0.00042
3.4273	0.02741	0.00041
3.4295	0.02766	0.00040
3.4318	0.02795	0.00040
3.4341	0.02826	0.00037
3.4363	0.02857	0.00032
3.4386	0.02881	0.00035
3.4409	0.02897	0.00039
3.4432	0.02913	0.00038
3.4455	0.02928	0.00038
3.4478	0.02942	0.00039
3.4501	0.02956	0.00041
3.4524	0.02967	0.00041
3.4546	0.02978	0.00039
3.4569	0.02989	0.00040
3.4593	0.02998	0.00042
3.4616	0.03006	0.00039
3.4639	0.03015	0.00040
3.4662	0.03023	0.00041
3.4685	0.03026	0.00040
3.4708	0.03030	0.00041
3.4732	0.03029	0.00041
3.4755	0.03022	0.00039
3.4778	0.03017	0.00040
3.4801	0.03010	0.00040
3.4825	0.03006	0.00040
3.4848	0.03008	0.00042
3.4872	0.03005	0.00040
3.4895	0.02994	0.00042
3.4919	0.02980	0.00046
3.4942	0.02963	0.00041
3.4966	0.02940	0.00037
3.4989	0.02914	0.00041
3.5013	0.02893	0.00042
3.5037	0.02877	0.00039
3.506	0.02866	0.00040
3.5084	0.02873	0.00043
3.5108	0.02903	0.00044
3.5132	0.02947	0.00046
3.5155	0.02994	0.00048
3.5179	0.03037	0.00045
3.5203	0.03070	0.00043
3.5227	0.03096	0.00042
3.5251	0.03119	0.00044
3.5275	0.03136	0.00047
3.5299	0.03148	0.00043
3.5323	0.03159	0.00042
3.5347	0.03168	0.00046
3.5371	0.03177	0.00046
3.5395	0.03183	0.00044
3.5419	0.03186	0.00041
3.5444	0.03190	0.00037
3.5468	0.03193	0.00036
3.5492	0.03197	0.00040
3.5517	0.03204	0.00041
3.5541	0.03211	0.00038
3.5565	0.03214	0.00043
3.559	0.03214	0.00044
3.5614	0.03215	0.00040
3.5639	0.03217	0.00040
3.5663	0.03221	0.00037
3.5688	0.03225	0.00040
3.5712	0.03228	0.00041
3.5737	0.03230	0.00038
3.5761	0.03230	0.00041
3.5786	0.03229	0.00043
3.5811	0.03230	0.00043
3.5836	0.03236	0.00046
3.586	0.03239	0.00049
3.5885	0.03239	0.00047
3.591	0.03241	0.00044
3.5935	0.03242	0.00043
3.596	0.03245	0.00043
3.5985	0.03247	0.00042
3.601	0.03249	0.00043
3.6035	0.03249	0.00046
3.606	0.03251	0.00047
3.6085	0.03255	0.00044
3.611	0.03255	0.00041
3.6135	0.03254	0.00039
3.6161	0.03256	0.00045
3.6186	0.03257	0.00045
3.6211	0.03259	0.00039
3.6236	0.03261	0.00042
3.6262	0.03260	0.00046
3.6287	0.03259	0.00047
3.6313	0.03262	0.00048
3.6338	0.03263	0.00048
3.6363	0.03264	0.00048
3.6389	0.03267	0.00045
3.6414	0.03269	0.00044
3.644	0.03268	0.00046
3.6466	0.03265	0.00044
3.6491	0.03265	0.00042
3.6517	0.03266	0.00040
3.6543	0.03269	0.00044
3.6569	0.03270	0.00048
3.6594	0.03269	0.00046
3.662	0.03273	0.00043
3.6646	0.03274	0.00045
3.6672	0.03271	0.00042
3.6698	0.03274	0.00038
3.6724	0.03279	0.00040
3.675	0.03282	0.00046
3.6776	0.03282	0.00046
3.6802	0.03283	0.00048
3.6828	0.03287	0.00045
3.6854	0.03291	0.00043
3.6881	0.03293	0.00042
3.6907	0.03291	0.00039
3.6933	0.03291	0.00038
3.6959	0.03293	0.00039
3.6986	0.03292	0.00040
3.7012	0.03291	0.00041
3.7039	0.03294	0.00044
3.7065	0.03297	0.00043
3.7092	0.03297	0.00039
3.7118	0.03297	0.00039
3.7145	0.03298	0.00041
3.7171	0.03299	0.00040
3.7198	0.03301	0.00041
3.7225	0.03301	0.00043
3.7252	0.03302	0.00043
3.7278	0.03304	0.00042
3.7305	0.03302	0.00042
3.7332	0.03302	0.00043
3.7359	0.03305	0.00044
3.7386	0.03305	0.00041
3.7413	0.03306	0.00041
3.744	0.03307	0.00041
3.7467	0.03308	0.00041
3.7494	0.03307	0.00042
3.7521	0.03307	0.00044
3.7548	0.03308	0.00044
3.7576	0.03311	0.00042
3.7603	0.03313	0.00041
3.763	0.03315	0.00043
3.7657	0.03317	0.00040
3.7685	0.03319	0.00040
3.7712	0.03319	0.00043
3.774	0.03320	0.00046
3.7767	0.03322	0.00046
3.7795	0.03323	0.00044
3.7822	0.03325	0.00041
3.785	0.03328	0.00040
3.7877	0.03330	0.00041
3.7905	0.03332	0.00039
3.7933	0.03333	0.00036
3.7961	0.03333	0.00038
3.7988	0.03334	0.00042
3.8016	0.03336	0.00041
3.8044	0.03337	0.00040
3.8072	0.03337	0.00042
3.81	0.03339	0.00043
3.8128	0.03342	0.00043
3.8156	0.03342	0.00042
3.8184	0.03343	0.00041
3.8212	0.03345	0.00043
3.8241	0.03347	0.00047
3.8269	0.03346	0.00044
3.8297	0.03347	0.00038
3.8325	0.03350	0.00038
3.8354	0.03352	0.00042
3.8382	0.03353	0.00043
3.8411	0.03353	0.00044
3.8439	0.03355	0.00045
3.8468	0.03357	0.00045
3.8496	0.03359	0.00047
3.8525	0.03361	0.00044
3.8553	0.03361	0.00039
3.8582	0.03361	0.00039
3.8611	0.03362	0.00039
3.8639	0.03363	0.00042
3.8668	0.03366	0.00048
3.8697	0.03367	0.00047
3.8726	0.03367	0.00042
3.8755	0.03366	0.00044
3.8784	0.03368	0.00045
3.8813	0.03371	0.00044
3.8842	0.03374	0.00045
3.8871	0.03377	0.00043
3.89	0.03378	0.00039
3.893	0.03379	0.00041
3.8959	0.03378	0.00043
3.8988	0.03379	0.00043
3.9017	0.03381	0.00043
3.9047	0.03381	0.00044
3.9076	0.03381	0.00046
3.9106	0.03382	0.00046
3.9135	0.03382	0.00047
3.9165	0.03382	0.00047
3.9194	0.03383	0.00046
3.9224	0.03385	0.00044
3.9254	0.03386	0.00043
3.9284	0.03387	0.00040
3.9313	0.03390	0.00040
3.9343	0.03390	0.00043
3.9373	0.03388	0.00042
3.9403	0.03386	0.00041
3.9433	0.03385	0.00044
3.9463	0.03385	0.00047
3.9493	0.03384	0.00045
3.9523	0.03384	0.00041
3.9553	0.03384	0.00042
3.9583	0.03384	0.00043
3.9614	0.03385	0.00040
3.9644	0.03387	0.00040
3.9674	0.03387	0.00044
3.9705	0.03387	0.00041
3.9735	0.03386	0.00041
3.9766	0.03385	0.00046
3.9796	0.03387	0.00041
3.9826	0.03391	0.00038
3.9857	0.03392	0.00042
3.9888	0.03392	0.00045
3.9919	0.03394	0.00043
3.9949	0.03397	0.00042
3.998	0.03400	0.00041
4.0011	0.03403	0.00042
4.0042	0.03406	0.00042
4.0073	0.03408	0.00042
4.0104	0.03408	0.00043
4.0135	0.03411	0.00045
4.0166	0.03413	0.00045
4.0197	0.03413	0.00045
4.0228	0.03413	0.00046
4.0259	0.03415	0.00047
4.0291	0.03417	0.00048
4.0322	0.03422	0.00047
4.0353	0.03424	0.00046
4.0385	0.03424	0.00042
4.0416	0.03424	0.00041
4.0448	0.03424	0.00043
4.0479	0.03426	0.00044
4.0511	0.03427	0.00045
4.0543	0.03427	0.00042
4.0574	0.03426	0.00039
4.0606	0.03427	0.00039
4.0638	0.03428	0.00041
4.067	0.03431	0.00042
4.0702	0.03434	0.00040
4.0734	0.03434	0.00041
4.0766	0.03433	0.00042
4.0798	0.03434	0.00041
4.083	0.03435	0.00043
4.0862	0.03435	0.00042
4.0894	0.03436	0.00041
4.0927	0.03436	0.00044
4.0959	0.03437	0.00046
4.0991	0.03435	0.00045
4.1024	0.03435	0.00047
4.1056	0.03438	0.00049
4.1089	0.03440	0.00045
4.1121	0.03441	0.00040
4.1154	0.03444	0.00041
4.1187	0.03446	0.00045
4.122	0.03445	0.00045
4.1252	0.03443	0.00045
4.1285	0.03444	0.00045
4.1318	0.03444	0.00044
4.1351	0.03445	0.00046
4.1384	0.03447	0.00048
4.1417	0.03446	0.00044
4.145	0.03446	0.00042
4.1483	0.03446	0.00045
4.1516	0.03445	0.00045
4.155	0.03446	0.00045
4.1583	0.03448	0.00045
4.1616	0.03450	0.00044
4.165	0.03450	0.00041
4.1683	0.03450	0.00043
4.1717	0.03449	0.00046
4.175	0.03448	0.00044
4.1784	0.03450	0.00042
4.1818	0.03452	0.00042
4.1852	0.03452	0.00044
4.1885	0.03451	0.00043
4.1919	0.03451	0.00044
4.1953	0.03452	0.00045
4.1987	0.03452	0.00044
4.2021	0.03451	0.00041
4.2055	0.03447	0.00037
4.2089	0.03445	0.00037
4.2124	0.03446	0.00035
4.2158	0.03446	0.00033
4.2192	0.03444	0.00034
4.2226	0.03443	0.00034
4.2261	0.03443	0.00036
4.2295	0.03443	0.00038
4.233	0.03443	0.00035
4.2365	0.03442	0.00036
4.2399	0.03440	0.00038
4.2434	0.03439	0.00035
4.2469	0.03440	0.00036
4.2503	0.03441	0.00040
4.2538	0.03443	0.00043
4.2573	0.03441	0.00042
4.2608	0.03440	0.00038
4.2643	0.03438	0.00035
4.2678	0.03438	0.00037
4.2713	0.03437	0.00036
4.2749	0.03438	0.00032
4.2784	0.03441	0.00034
4.2819	0.03442	0.00038
4.2855	0.03443	0.00040
4.289	0.03448	0.00040
4.2926	0.03450	0.00038
4.2961	0.03454	0.00036
4.2997	0.03457	0.00038
4.3033	0.03458	0.00042
4.3068	0.03459	0.00042
4.3104	0.03459	0.00042
4.314	0.03461	0.00043
4.3176	0.03464	0.00043
4.3212	0.03465	0.00044
4.3248	0.03466	0.00046
4.3284	0.03468	0.00045
4.332	0.03469	0.00041
4.3356	0.03469	0.00041
4.3393	0.03468	0.00045
4.3429	0.03468	0.00047
4.3465	0.03470	0.00046
4.3502	0.03473	0.00044
4.3538	0.03473	0.00043
4.3575	0.03473	0.00043
4.3611	0.03474	0.00046
4.3648	0.03473	0.00047
4.3685	0.03473	0.00048
4.3722	0.03473	0.00047
4.3759	0.03473	0.00046
4.3796	0.03476	0.00048
4.3833	0.03477	0.00047
4.387	0.03478	0.00044
4.3907	0.03478	0.00044
4.3944	0.03479	0.00043
4.3981	0.03478	0.00045
4.4019	0.03478	0.00046
4.4056	0.03479	0.00045
4.4094	0.03480	0.00046
4.4131	0.03480	0.00047
4.4169	0.03478	0.00044
4.4206	0.03479	0.00042
4.4244	0.03482	0.00041
4.4282	0.03481	0.00043
4.432	0.03481	0.00045
4.4358	0.03482	0.00044
4.4396	0.03483	0.00042
4.4434	0.03483	0.00043
4.4472	0.03484	0.00042
4.451	0.03485	0.00045
4.4548	0.03485	0.00045
4.4586	0.03485	0.00044
4.4625	0.03488	0.00044
4.4663	0.03487	0.00045
4.4702	0.03486	0.00047
4.474	0.03486	0.00048
4.4779	0.03489	0.00047
4.4818	0.03489	0.00048
4.4856	0.03490	0.00048
4.4895	0.03489	0.00047
4.4934	0.03489	0.00048
4.4973	0.03489	0.00048
4.5012	0.03490	0.00047
4.5051	0.03491	0.00046
4.509	0.03491	0.00044
4.513	0.03490	0.00045
4.5169	0.03490	0.00045
4.5209	0.03490	0.00044
4.5248	0.03491	0.00046
4.5287	0.03489	0.00048
4.5327	0.03488	0.00049
4.5367	0.03490	0.00048
4.5406	0.03491	0.00048
4.5446	0.03491	0.00048
4.5486	0.03493	0.00050
4.5526	0.03494	0.00048
4.5566	0.03493	0.00042
4.5606	0.03494	0.00042
4.5646	0.03496	0.00044
4.5686	0.03496	0.00046
4.5727	0.03495	0.00047
4.5767	0.03495	0.00046
4.5808	0.03496	0.00044
4.5848	0.03495	0.00046
4.5889	0.03494	0.00047
4.5929	0.03494	0.00048
4.597	0.03497	0.00046
4.6011	0.03498	0.00044
4.6052	0.03497	0.00046
4.6093	0.03497	0.00048
4.6134	0.03497	0.00047
4.6175	0.03495	0.00046
4.6216	0.03496	0.00046
4.6257	0.03496	0.00046
4.6298	0.03496	0.00046
4.634	0.03495	0.00046
4.6381	0.03496	0.00047
4.6423	0.03497	0.00045
4.6464	0.03497	0.00046
4.6506	0.03497	0.00046
4.6548	0.03496	0.00048
4.659	0.03496	0.00050
4.6631	0.03497	0.00048
4.6673	0.03497	0.00048
4.6715	0.03497	0.00048
4.6758	0.03495	0.00048
4.68	0.03495	0.00051
4.6842	0.03496	0.00052
4.6884	0.03496	0.00051
4.6927	0.03496	0.00047
4.6969	0.03495	0.00045
4.7012	0.03494	0.00045
4.7055	0.03496	0.00045
4.7097	0.03496	0.00045
4.714	0.03495	0.00046
4.7183	0.03495	0.00048
4.7226	0.03495	0.00049
4.7269	0.03497	0.00051
4.7312	0.03498	0.00050
4.7355	0.03497	0.00048
4.7399	0.03496	0.00048
4.7442	0.03496	0.00048
4.7485	0.03496	0.00047
4.7529	0.03495	0.00046
4.7573	0.03495	0.00047
4.7616	0.03493	0.00048
4.766	0.03492	0.00050
4.7704	0.03493	0.00051
4.7748	0.03493	0.00050
4.7792	0.03492	0.00048
4.7836	0.03492	0.00049
4.788	0.03492	0.00048
4.7924	0.03491	0.00048
4.7969	0.03490	0.00050
4.8013	0.03489	0.00047
4.8058	0.03489	0.00045
4.8102	0.03488	0.00045
4.8147	0.03488	0.00044
4.8191	0.03488	0.00046
4.8236	0.03485	0.00047
4.8281	0.03482	0.00047
4.8326	0.03483	0.00047
4.8371	0.03482	0.00047
4.8416	0.03478	0.00049
4.8462	0.03474	0.00049
4.8507	0.03472	0.00047
4.8553	0.03470	0.00046
4.8598	0.03466	0.00048
4.8644	0.03465	0.00051
4.8689	0.03465	0.00050
4.8735	0.03463	0.00048
4.8781	0.03462	0.00047
4.8827	0.03462	0.00047
4.8873	0.03461	0.00046
4.8919	0.03459	0.00045
4.8965	0.03456	0.00046
4.9011	0.03454	0.00052
4.9058	0.03452	0.00056
4.9104	0.03449	0.00054
4.9151	0.03447	0.00051
4.9197	0.03447	0.00049
4.9244	0.03445	0.00046
4.9291	0.03444	0.00047
4.9338	0.03443	0.00048
4.9385	0.03440	0.00048
4.9432	0.03440	0.00050
4.9479	0.03441	0.00049
4.9526	0.03440	0.00047
4.9574	0.03440	0.00050
4.9621	0.03440	0.00053
4.9669	0.03441	0.00053
4.9716	0.03442	0.00050
4.9764	0.03441	0.00049
4.9812	0.03438	0.00048
4.986	0.03440	0.00048
4.9908	0.03440	0.00047
4.9956	0.03438	0.00046
5.0004	0.03439	0.00046
5.0052	0.03439	0.00046
5.01	0.03439	0.00048
5.0149	0.03440	0.00050
5.0198	0.03440	0.00050
5.0246	0.03438	0.00049
5.0295	0.03438	0.00050
5.0344	0.03439	0.00052
5.0393	0.03438	0.00051
5.0442	0.03438	0.00052
5.0491	0.03438	0.00053
5.054	0.03438	0.00050
5.0589	0.03437	0.00046
5.0639	0.03438	0.00045
5.0688	0.03439	0.00047
5.0738	0.03438	0.00050
5.0788	0.03435	0.00048
5.0837	0.03434	0.00048
5.0887	0.03431	0.00048
5.0937	0.03430	0.00046
5.0987	0.03430	0.00046
5.1037	0.03429	0.00051
5.1088	0.03428	0.00054
5.1138	0.03426	0.00050
5.1189	0.03425	0.00048
5.1239	0.03424	0.00048
5.129	0.03424	0.00049
5.1341	0.03424	0.00050
5.1391	0.03422	0.00049
5.1443	0.03420	0.00048
5.1494	0.03420	0.00049
5.1545	0.03420	0.00049
5.1596	0.03418	0.00050
5.1647	0.03416	0.00049
5.1699	0.03415	0.00049
5.175	0.03415	0.00050
5.1802	0.03412	0.00051
5.1854	0.03411	0.00049
5.1906	0.03410	0.00049
5.1958	0.03412	0.00047
5.201	0.03412	0.00048
5.2062	0.03410	0.00048
5.2115	0.03408	0.00048
5.2167	0.03408	0.00051
5.222	0.03408	0.00052
5.2272	0.03406	0.00047
5.2325	0.03405	0.00044
5.2378	0.03407	0.00044
5.2431	0.03407	0.00046
5.2484	0.03406	0.00043
5.2537	0.03405	0.00047
5.259	0.03403	0.00051
5.2644	0.03401	0.00053
5.2697	0.03401	0.00053
5.2751	0.03402	0.00049
5.2805	0.03403	0.00048
5.2858	0.03401	0.00050
5.2912	0.03399	0.00050
5.2966	0.03398	0.00051
5.302	0.03398	0.00052
5.3075	0.03397	0.00052
5.3129	0.03395	0.00051
5.3184	0.03394	0.00051
5.3238	0.03395	0.00052
5.3293	0.03392	0.00052
5.3348	0.03391	0.00052
5.3403	0.03391	0.00051
5.3458	0.03391	0.00050
5.3513	0.03391	0.00051
5.3568	0.03388	0.00051
5.3624	0.03385	0.00051
5.3679	0.03383	0.00050
5.3735	0.03380	0.00047
5.379	0.03378	0.00050
5.3846	0.03377	0.00054
5.3902	0.03374	0.00053
5.3958	0.03372	0.00049
5.4015	0.03371	0.00047
5.4071	0.03371	0.00048
5.4127	0.03369	0.00049
5.4184	0.03368	0.00049
5.4241	0.03365	0.00048
5.4297	0.03360	0.00048
5.4354	0.03358	0.00049
5.4411	0.03355	0.00050
5.4469	0.03354	0.00051
5.4526	0.03352	0.00050
5.4583	0.03351	0.00049
5.4641	0.03352	0.00051
5.4698	0.03350	0.00051
5.4756	0.03347	0.00050
5.4814	0.03348	0.00051
5.4872	0.03348	0.00051
5.493	0.03346	0.00050
5.4988	0.03342	0.00049
5.5047	0.03342	0.00049
5.5105	0.03340	0.00052
5.5164	0.03339	0.00052
5.5223	0.03339	0.00051
5.5281	0.03336	0.00053
5.534	0.03332	0.00052
5.54	0.03327	0.00048
5.5459	0.03323	0.00050
5.5518	0.03315	0.00052
5.5578	0.03305	0.00051
5.5637	0.03298	0.00052
5.5697	0.03292	0.00053
5.5757	0.03287	0.00051
5.5817	0.03279	0.00052
5.5877	0.03274	0.00053
5.5937	0.03272	0.00052
5.5998	0.03268	0.00052
5.6058	0.03263	0.00052
5.6119	0.03261	0.00052
5.618	0.03256	0.00050
5.6241	0.03251	0.00051
5.6302	0.03251	0.00053
5.6363	0.03252	0.00055
5.6424	0.03254	0.00054
5.6486	0.03249	0.00049
5.6547	0.03246	0.00046
5.6609	0.03245	0.00048
5.6671	0.03241	0.00049
5.6733	0.03240	0.00049
5.6795	0.03236	0.00050
5.6857	0.03229	0.00049
5.692	0.03223	0.00050
5.6982	0.03213	0.00049
5.7045	0.03203	0.00049
5.7108	0.03196	0.00051
5.7171	0.03184	0.00051
5.7234	0.03171	0.00053
5.7297	0.03161	0.00053
5.736	0.03155	0.00049
5.7424	0.03152	0.00049
5.7488	0.03157	0.00053
5.7551	0.03163	0.00053
5.7615	0.03177	0.00056
5.768	0.03194	0.00058
5.7744	0.03200	0.00056
5.7808	0.03204	0.00055
5.7873	0.03210	0.00053
5.7937	0.03212	0.00050
5.8002	0.03214	0.00050
5.8067	0.03212	0.00051
5.8132	0.03213	0.00050
5.8198	0.03216	0.00050
5.8263	0.03215	0.00054
5.8328	0.03209	0.00055
5.8394	0.03200	0.00052
5.846	0.03193	0.00048
5.8526	0.03189	0.00049
5.8592	0.03184	0.00050
5.8658	0.03177	0.00052
5.8725	0.03172	0.00050
5.8791	0.03172	0.00051
5.8858	0.03163	0.00058
5.8925	0.03155	0.00055
5.8992	0.03147	0.00056
5.9059	0.03136	0.00058
5.9126	0.03129	0.00055
5.9194	0.03122	0.00057
5.9262	0.03110	0.00056
5.9329	0.03104	0.00054
5.9397	0.03093	0.00054
5.9465	0.03076	0.00054
5.9534	0.03062	0.00053
5.9602	0.03046	0.00052
5.9671	0.03029	0.00052
5.974	0.03011	0.00053
5.9808	0.02993	0.00051
5.9878	0.02980	0.00049
5.9947	0.02967	0.00051
6.0016	0.02960	0.00055
6.0086	0.02959	0.00055
6.0155	0.02965	0.00052
6.0225	0.02970	0.00050
6.0295	0.02972	0.00052
6.0365	0.02977	0.00055
6.0436	0.02986	0.00055
6.0506	0.02989	0.00055
6.0577	0.02983	0.00056
6.0648	0.02984	0.00053
6.0719	0.02988	0.00052
6.079	0.02983	0.00052
6.0861	0.02979	0.00052
6.0933	0.02977	0.00054
6.1005	0.02975	0.00055
6.1076	0.02972	0.00052
6.1149	0.02970	0.00052
6.1221	0.02960	0.00055
6.1293	0.02951	0.00050
6.1365	0.02945	0.00048
6.1438	0.02940	0.00049
6.1511	0.02934	0.00050
6.1584	0.02928	0.00052
6.1657	0.02922	0.00052
6.1731	0.02916	0.00051
6.1804	0.02914	0.00048
6.1878	0.02911	0.00048
6.1952	0.02901	0.00051
6.2026	0.02893	0.00052
6.21	0.02889	0.00049
6.2175	0.02885	0.00044
6.225	0.02885	0.00045
6.2324	0.02885	0.00047
6.2399	0.02885	0.00050
6.2475	0.02887	0.00050
6.255	0.02885	0.00048
6.2625	0.02883	0.00047
6.2701	0.02886	0.00049
6.2777	0.02889	0.00049
6.2853	0.02890	0.00049
6.2929	0.02892	0.00050
6.3006	0.02892	0.00049
6.3083	0.02890	0.00051
6.3159	0.02885	0.00055
6.3236	0.02882	0.00056
6.3314	0.02880	0.00057
6.3391	0.02882	0.00057
6.3469	0.02888	0.00059
6.3546	0.02893	0.00058
6.3624	0.02903	0.00056
6.3703	0.02918	0.00054
6.3781	0.02930	0.00051
6.3859	0.02942	0.00048
6.3938	0.02954	0.00046
6.4017	0.02962	0.00044
6.4096	0.02974	0.00044
6.4176	0.02983	0.00048
6.4255	0.02981	0.00049
6.4335	0.02984	0.00049
6.4415	0.02987	0.00047
6.4495	0.02988	0.00047
6.4575	0.02985	0.00049
6.4656	0.02980	0.00050
6.4736	0.02977	0.00055
6.4817	0.02975	0.00059
6.4898	0.02974	0.00060
6.498	0.02977	0.00061
6.5061	0.02985	0.00062
6.5143	0.03004	0.00062
6.5225	0.03031	0.00061
6.5307	0.03052	0.00058
6.5389	0.03071	0.00054
6.5472	0.03088	0.00054
6.5555	0.03104	0.00059
6.5638	0.03115	0.00058
6.5721	0.03126	0.00056
6.5804	0.03131	0.00055
6.5888	0.03134	0.00055
6.5972	0.03138	0.00053
6.6056	0.03139	0.00054
6.614	0.03143	0.00057
6.6225	0.03148	0.00058
6.6309	0.03154	0.00058
6.6394	0.03157	0.00057
6.6479	0.03152	0.00057
6.6565	0.03147	0.00056
6.665	0.03145	0.00057
6.6736	0.03141	0.00060
6.6822	0.03137	0.00058
6.6908	0.03127	0.00057
6.6995	0.03121	0.00060
6.7081	0.03118	0.00059
6.7168	0.03111	0.00057
6.7255	0.03098	0.00058
6.7343	0.03083	0.00059
6.743	0.03068	0.00058
6.7518	0.03050	0.00058
6.7606	0.03030	0.00061
6.7694	0.03012	0.00060
6.7783	0.02991	0.00056
6.7871	0.02968	0.00055
6.796	0.02938	0.00056
6.805	0.02912	0.00054
6.8139	0.02899	0.00054
6.8229	0.02899	0.00055
6.8319	0.02903	0.00054
6.8409	0.02908	0.00052
6.8499	0.02915	0.00050
6.859	0.02919	0.00048
6.868	0.02921	0.00050
6.8772	0.02921	0.00052
6.8863	0.02925	0.00049
6.8955	0.02930	0.00047
6.9046	0.02933	0.00047
6.9138	0.02931	0.00047
6.9231	0.02926	0.00043
6.9323	0.02922	0.00044
6.9416	0.02915	0.00046
6.9509	0.02910	0.00047
6.9602	0.02905	0.00052
6.9696	0.02898	0.00052
6.979	0.02896	0.00050
6.9884	0.02896	0.00052
6.9978	0.02894	0.00052
7.0073	0.02892	0.00050
7.0168	0.02889	0.00049
7.0263	0.02885	0.00050
7.0358	0.02881	0.00050
7.0454	0.02880	0.00050
7.0549	0.02876	0.00052
7.0645	0.02871	0.00054
7.0742	0.02870	0.00051
7.0839	0.02872	0.00048
7.0935	0.02872	0.00049
7.1033	0.02876	0.00049
7.113	0.02881	0.00047
