 1.5820	36.1960
 1.5830	36.2300
 1.5840	36.2630
 1.5850	36.2920
 1.5860	36.3250
 1.5870	36.3630
 1.5880	36.4010
 1.5890	36.4390
 1.5900	36.4790
 1.5910	36.5200
 1.5920	36.5630
 1.5930	36.6080
 1.5940	36.6530
 1.5950	36.6960
 1.5960	36.7360
 1.5970	36.7780
 1.5980	36.8200
 1.5990	36.8630
 1.6000	36.9100
 1.6010	36.9590
 1.6020	37.0070
 1.6030	37.0560
 1.6040	37.1010
 1.6050	37.1410
 1.6060	37.1810
 1.6070	37.2220
 1.6080	37.2640
 1.6090	37.3090
 1.6100	37.3550
 1.6110	37.3960
 1.6120	37.4340
 1.6130	37.4740
 1.6140	37.5140
 1.6150	37.5540
 1.6160	37.5920
 1.6170	37.6280
 1.6180	37.6640
 1.6190	37.7000
 1.6200	37.7380
 1.6210	37.7770
 1.6220	37.8130
 1.6230	37.8450
 1.6240	37.8780
 1.6250	37.9080
 1.6260	37.9370
 1.6270	37.9670
 1.6280	37.9990
 1.6290	38.0290
 1.6300	38.0580
 1.6310	38.0870
 1.6320	38.1170
 1.6330	38.1430
 1.6340	38.1660
 1.6350	38.1900
 1.6360	38.2110
 1.6370	38.2330
 1.6380	38.2550
 1.6390	38.2770
 1.6400	38.2990
 1.6410	38.3210
 1.6420	38.3430
 1.6430	38.3650
 1.6440	38.3860
 1.6450	38.4000
 1.6460	38.4190
 1.6470	38.4350
 1.6480	38.4500
 1.6490	38.4630
 1.6500	38.4730
 1.6510	38.4760
 1.6520	38.4740
 1.6530	38.4700
 1.6540	38.4580
 1.6550	38.4420
 1.6560	38.4180
 1.6570	38.3850
 1.6580	38.3430
 1.6590	38.2940
 1.6600	38.2450
 1.6610	38.1930
 1.6620	38.1410
 1.6630	38.0910
 1.6640	38.0410
 1.6650	37.9980
 1.6660	37.9600
 1.6670	37.9270
 1.6680	37.8990
 1.6690	37.8710
 1.6700	37.8450
 1.6710	37.8220
 1.6720	37.7990
 1.6730	37.7730
 1.6740	37.7440
 1.6750	37.7080
 1.6760	37.6710
 1.6770	37.6320
 1.6780	37.5930
 1.6790	37.5520
 1.6800	37.5060
 1.6810	37.4620
 1.6820	37.4180
 1.6830	37.3720
 1.6840	37.3290
 1.6850	37.2870
 1.6860	37.2400
 1.6870	37.1970
 1.6880	37.1560
 1.6890	37.1120
 1.6900	37.0740
 1.6910	37.0390
 1.6920	37.0020
 1.6930	36.9690
 1.6940	36.9280
 1.6950	36.8820
 1.6960	36.8360
 1.6970	36.7840
 1.6980	36.7360
 1.6990	36.6900
 1.7000	36.6430
 1.7010	36.5950
 1.7020	36.5480
 1.7030	36.4990
 1.7040	36.4540
 1.7050	36.4130
 1.7060	36.3710
 1.7070	36.3320
 1.7080	36.2930
 1.7090	36.2540
 1.7100	36.2170
 1.7110	36.1830
 1.7120	36.1460
 1.7130	36.1110
 1.7140	36.0760
 1.7150	36.0420
 1.7160	36.0100
 1.7170	35.9740
 1.7180	35.9380
 1.7190	35.9010
 1.7200	35.8630
 1.7210	35.8300
 1.7220	35.7940
 1.7230	35.7590
 1.7240	35.7290
 1.7250	35.6960
 1.7260	35.6690
 1.7270	35.6480
 1.7280	35.6300
 1.7290	35.6180
 1.7300	35.6110
 1.7310	35.6070
 1.7320	35.6030
 1.7330	35.6070
 1.7340	35.6230
 1.7350	35.6340
 1.7360	35.6530
 1.7370	35.6670
 1.7380	35.6770
 1.7390	35.6860
 1.7400	35.6920
 1.7410	35.7000
 1.7420	35.7080
 1.7430	35.7140
 1.7440	35.7240
 1.7450	35.7240
 1.7460	35.7140
 1.7470	35.7080
 1.7480	35.6950
 1.7490	35.6870
 1.7500	35.6820
 1.7510	35.6750
 1.7520	35.6670
 1.7530	35.6580
 1.7540	35.6470
 1.7550	35.6410
 1.7560	35.6320
 1.7570	35.6280
 1.7580	35.6230
 1.7590	35.6180
 1.7600	35.6220
 1.7610	35.6240
 1.7620	35.6290
 1.7630	35.6330
 1.7640	35.6440
 1.7650	35.6610
 1.7660	35.6780
 1.7670	35.6970
 1.7680	35.7170
 1.7690	35.7370
 1.7700	35.7570
 1.7710	35.7790
 1.7720	35.8010
 1.7730	35.8250
 1.7740	35.8460
 1.7750	35.8690
 1.7760	35.8900
 1.7770	35.9090
 1.7780	35.9300
 1.7790	35.9540
 1.7800	35.9750
 1.7810	35.9970
 1.7820	36.0160
 1.7830	36.0300
 1.7840	36.0490
 1.7850	36.0680
 1.7860	36.0860
 1.7870	36.1060
 1.7880	36.1240
 1.7890	36.1430
 1.7900	36.1680
 1.7910	36.1910
 1.7920	36.2130
 1.7930	36.2340
 1.7940	36.2520
 1.7950	36.2740
 1.7960	36.2940
 1.7970	36.3200
 1.7980	36.3520
 1.7990	36.3830
 1.8000	36.4190
 1.8010	36.4470
 1.8020	36.4690
 1.8030	36.4950
 1.8040	36.5160
 1.8050	36.5430
 1.8060	36.5740
 1.8070	36.6070
 1.8080	36.6460
 1.8090	36.6770
 1.8100	36.7070
 1.8110	36.7340
 1.8120	36.7570
 1.8130	36.7910
 1.8140	36.8260
 1.8150	36.8540
 1.8160	36.8810
 1.8170	36.9140
 1.8180	36.9480
 1.8190	36.9940
 1.8200	37.0330
 1.8210	37.0640
 1.8220	37.0990
 1.8230	37.1310
 1.8240	37.1670
 1.8250	37.2080
 1.8260	37.2450
 1.8270	37.2840
 1.8280	37.3190
 1.8290	37.3500
 1.8300	37.3430
 1.8310	37.2580
 1.8320	37.2590
 1.8330	37.2950
 1.8340	37.3340
 1.8350	37.3760
 1.8360	37.4140
 1.8370	37.4520
 1.8380	37.4940
 1.8390	37.5370
 1.8400	37.5870
 1.8410	37.6280
 1.8420	37.6690
 1.8430	37.7060
 1.8440	37.7360
 1.8450	37.7640
 1.8460	37.7890
 1.8470	37.8140
 1.8480	37.8400
 1.8490	37.8610
 1.8500	37.8810
 1.8510	37.9010
 1.8520	37.9180
 1.8530	37.9340
 1.8540	37.9530
 1.8550	37.9660
 1.8560	37.9770
 1.8570	37.9890
 1.8580	37.9920
 1.8590	37.9920
 1.8600	37.9880
 1.8610	37.9880
 1.8620	37.9790
 1.8630	37.9680
 1.8640	37.9610
 1.8650	37.9490
 1.8660	37.9230
 1.8670	37.8910
 1.8680	37.8600
 1.8690	37.8210
 1.8700	37.7810
 1.8710	37.7430
 1.8720	37.7020
 1.8730	37.6360
 1.8740	37.5650
 1.8750	37.4860
 1.8760	37.3970
 1.8770	37.3110
 1.8780	37.2120
 1.8790	37.0980
 1.8800	36.9780
 1.8810	36.8490
 1.8820	36.7120
 1.8830	36.5720
 1.8840	36.4230
 1.8850	36.2580
 1.8860	36.0750
 1.8870	35.8760
 1.8880	35.6620
 1.8890	35.4360
 1.8900	35.2070
 1.8910	34.9680
 1.8920	34.7200
 1.8930	34.4620
 1.8940	34.1960
 1.8950	33.9180
 1.8960	33.6350
 1.8970	33.3520
 1.8980	33.0610
 1.8990	32.7740
 1.9000	32.4820
 1.9010	32.1770
 1.9020	31.8840
 1.9030	31.5910
 1.9040	31.3040
 1.9050	31.0320
 1.9060	30.7660
 1.9070	30.5120
 1.9080	30.2700
 1.9090	30.0300
 1.9100	29.8050
 1.9110	29.5900
 1.9120	29.3850
 1.9130	29.1940
 1.9140	29.0130
 1.9150	28.8460
 1.9160	28.6980
 1.9170	28.5640
 1.9180	28.4430
 1.9190	28.3300
 1.9200	28.2260
 1.9210	28.1300
 1.9220	28.0440
 1.9230	27.9670
 1.9240	27.9010
 1.9250	27.8460
 1.9260	27.7940
 1.9270	27.7550
 1.9280	27.7300
 1.9290	27.7080
 1.9300	27.6960
 1.9310	27.6970
 1.9320	27.6960
 1.9330	27.7040
 1.9340	27.7200
 1.9350	27.7420
 1.9360	27.7670
 1.9370	27.8010
 1.9380	27.8440
 1.9390	27.8940
 1.9400	27.9480
 1.9410	28.0060
 1.9420	28.0640
 1.9430	28.1180
 1.9440	28.1770
 1.9450	28.2330
 1.9460	28.2960
 1.9470	28.3610
 1.9480	28.4320
 1.9490	28.5110
 1.9500	28.5860
 1.9510	28.6600
 1.9520	28.7360
 1.9530	28.8020
 1.9540	28.8670
 1.9550	28.9310
 1.9560	28.9900
 1.9570	29.0570
 1.9580	29.1330
 1.9590	29.1990
 1.9600	29.2650
 1.9610	29.3290
 1.9620	29.3890
 1.9630	29.4460
 1.9640	29.5080
 1.9650	29.5750
 1.9660	29.6310
 1.9670	29.6800
 1.9680	29.7320
 1.9690	29.7800
 1.9700	29.8270
 1.9710	29.8750
 1.9720	29.9230
 1.9730	29.9690
 1.9740	30.0150
 1.9750	30.0640
 1.9760	30.1140
 1.9770	30.1610
 1.9780	30.2040
 1.9790	30.2510
 1.9800	30.2990
 1.9810	30.3470
 1.9820	30.4000
 1.9830	30.4480
 1.9840	30.4940
 1.9850	30.5390
 1.9860	30.5840
 1.9870	30.6250
 1.9880	30.6600
 1.9890	30.6970
 1.9900	30.7280
 1.9910	30.7530
 1.9920	30.7800
 1.9930	30.8100
 1.9940	30.8270
 1.9950	30.8400
 1.9960	30.8490
 1.9970	30.8450
 1.9980	30.8460
 1.9990	30.8490
 2.0000	30.8480
 2.0010	30.8330
 2.0020	30.8140
 2.0030	30.7840
 2.0040	30.7420
 2.0050	30.7040
 2.0060	30.6700
 2.0070	30.6210
 2.0080	30.5630
 2.0090	30.5020
 2.0100	30.4340
 2.0110	30.3580
 2.0120	30.2780
 2.0130	30.1930
 2.0140	30.1010
 2.0150	30.0020
 2.0160	29.9030
 2.0170	29.8000
 2.0180	29.6880
 2.0190	29.5660
 2.0200	29.4440
 2.0210	29.3150
 2.0220	29.1880
 2.0230	29.0600
 2.0240	28.9290
 2.0250	28.7940
 2.0260	28.6590
 2.0270	28.5260
 2.0280	28.3830
 2.0290	28.2320
 2.0300	28.0800
 2.0310	27.9290
 2.0320	27.7700
 2.0330	27.6200
 2.0340	27.4810
 2.0350	27.3330
 2.0360	27.1830
 2.0370	27.0350
 2.0380	26.8820
 2.0390	26.7360
 2.0400	26.5930
 2.0410	26.4520
 2.0420	26.3150
 2.0430	26.1810
 2.0440	26.0450
 2.0450	25.9080
 2.0460	25.7780
 2.0470	25.6450
 2.0480	25.5240
 2.0490	25.4120
 2.0500	25.3020
 2.0510	25.2000
 2.0520	25.0990
 2.0530	25.0010
 2.0540	24.9070
 2.0550	24.8190
 2.0560	24.7300
 2.0570	24.6470
 2.0580	24.5620
 2.0590	24.4840
 2.0600	24.4070
 2.0610	24.3390
 2.0620	24.2780
 2.0630	24.2190
 2.0640	24.1650
 2.0650	24.1100
 2.0660	24.0560
 2.0670	24.0060
 2.0680	23.9590
 2.0690	23.9100
 2.0700	23.8630
 2.0710	23.8180
 2.0720	23.7670
 2.0730	23.7300
 2.0740	23.6990
 2.0750	23.6780
 2.0760	23.6520
 2.0770	23.6320
 2.0780	23.6070
 2.0790	23.5750
 2.0800	23.5470
 2.0810	23.5190
 2.0820	23.4930
 2.0830	23.4670
 2.0840	23.4440
 2.0850	23.4240
 2.0860	23.4050
 2.0870	23.3870
 2.0880	23.3740
 2.0890	23.3560
 2.0900	23.3370
 2.0910	23.3220
 2.0920	23.3050
 2.0930	23.2950
 2.0940	23.2920
 2.0950	23.2840
 2.0960	23.2700
 2.0970	23.2640
 2.0980	23.2590
 2.0990	23.2580
 2.1000	23.2640
 2.1010	23.2700
 2.1020	23.2790
 2.1030	23.2880
 2.1040	23.2970
 2.1050	23.3130
 2.1060	23.3270
 2.1070	23.3390
 2.1080	23.3550
 2.1090	23.3760
 2.1100	23.3920
 2.1110	23.4040
 2.1120	23.4190
 2.1130	23.4310
 2.1140	23.4470
 2.1150	23.4710
 2.1160	23.4900
 2.1170	23.5100
 2.1180	23.5310
 2.1190	23.5490
 2.1200	23.5720
 2.1210	23.5990
 2.1220	23.6230
 2.1230	23.6450
 2.1240	23.6680
 2.1250	23.6870
 2.1260	23.7000
 2.1270	23.7160
 2.1280	23.7340
 2.1290	23.7480
 2.1300	23.7610
 2.1310	23.7700
 2.1320	23.7720
 2.1330	23.7740
 2.1340	23.7720
 2.1350	23.7700
 2.1360	23.7670
 2.1370	23.7650
 2.1380	23.7610
 2.1390	23.7610
 2.1400	23.7590
 2.1410	23.7680
 2.1420	23.7810
 2.1430	23.8000
 2.1440	23.8210
 2.1450	23.8470
 2.1460	23.8770
 2.1470	23.9130
 2.1480	23.9470
 2.1490	23.9890
 2.1500	24.0270
 2.1510	24.0610
 2.1520	24.0970
 2.1530	24.1400
 2.1540	24.1700
 2.1550	24.1940
 2.1560	24.2140
 2.1570	24.2250
 2.1580	24.2350
 2.1590	24.2390
 2.1600	24.2450
 2.1610	24.2500
 2.1620	24.2560
 2.1630	24.2680
 2.1640	24.2900
 2.1650	24.3030
 2.1660	24.3110
 2.1670	24.3300
 2.1680	24.3440
 2.1690	24.3770
 2.1700	24.4280
 2.1710	24.4750
 2.1720	24.5350
 2.1730	24.5870
 2.1740	24.6370
 2.1750	24.6850
 2.1760	24.7330
 2.1770	24.7750
 2.1780	24.8120
 2.1790	24.8470
 2.1800	24.8730
 2.1810	24.9060
 2.1820	24.9450
 2.1830	24.9830
 2.1840	25.0120
 2.1850	25.0400
 2.1860	25.0660
 2.1870	25.0830
 2.1880	25.1020
 2.1890	25.1210
 2.1900	25.1440
 2.1910	25.1610
 2.1920	25.1880
 2.1930	25.2290
 2.1940	25.2600
 2.1950	25.2860
 2.1960	25.3180
 2.1970	25.3460
 2.1980	25.3810
 2.1990	25.4280
 2.2000	25.4670
 2.2010	25.5090
 2.2020	25.5440
 2.2030	25.5730
 2.2040	25.6000
 2.2050	25.6240
 2.2060	25.6440
 2.2070	25.6620
 2.2080	25.6800
 2.2090	25.6890
 2.2100	25.6900
 2.2110	25.6950
 2.2120	25.6930
 2.2130	25.6980
 2.2140	25.7060
 2.2150	25.7120
 2.2160	25.7180
 2.2170	25.7190
 2.2180	25.7160
 2.2190	25.7130
 2.2200	25.7110
 2.2210	25.7000
 2.2220	25.6870
 2.2230	25.6670
 2.2240	25.6380
 2.2250	25.6070
 2.2260	25.5740
 2.2270	25.5350
 2.2280	25.4930
 2.2290	25.4400
 2.2300	25.3770
 2.2310	25.3080
 2.2320	25.2310
 2.2330	25.1490
 2.2340	25.0620
 2.2350	24.9680
 2.2360	24.8800
 2.2370	24.7880
 2.2380	24.6970
 2.2390	24.6070
 2.2400	24.5220
 2.2410	24.4390
 2.2420	24.3550
 2.2430	24.2810
 2.2440	24.1960
 2.2450	24.1030
 2.2460	24.0150
 2.2470	23.9230
 2.2480	23.8390
 2.2490	23.7660
 2.2500	23.6830
 2.2510	23.5970
 2.2520	23.5150
 2.2530	23.4250
 2.2540	23.3450
 2.2550	23.2860
 2.2560	23.2070
 2.2570	23.1220
 2.2580	23.0330
 2.2590	22.9240
 2.2600	22.8260
 2.2610	22.7310
 2.2620	22.6380
 2.2630	22.5490
 2.2640	22.4640
 2.2650	22.3880
 2.2660	22.3010
 2.2670	22.2160
 2.2680	22.1280
 2.2690	22.0540
 2.2700	21.9770
 2.2710	21.9160
 2.2720	21.8730
 2.2730	21.8170
 2.2740	21.7610
 2.2750	21.7080
 2.2760	21.6540
 2.2770	21.6030
 2.2780	21.5540
 2.2790	21.5110
 2.2800	21.4660
 2.2810	21.4350
 2.2820	21.4230
 2.2830	21.3950
 2.2840	21.3630
 2.2850	21.3360
 2.2860	21.3050
 2.2870	21.2740
 2.2880	21.2480
 2.2890	21.2210
 2.2900	21.1880
 2.2910	21.1600
 2.2920	21.1400
 2.2930	21.1120
 2.2940	21.0790
 2.2950	21.0440
 2.2960	21.0000
 2.2970	20.9620
 2.2980	20.9260
 2.2990	20.8870
 2.3000	20.8460
 2.3010	20.8060
 2.3020	20.7650
 2.3030	20.7160
 2.3040	20.6680
 2.3050	20.6270
 2.3060	20.5860
 2.3070	20.5530
 2.3080	20.5310
 2.3090	20.5160
 2.3100	20.5050
 2.3110	20.4910
 2.3120	20.4780
 2.3130	20.4630
 2.3140	20.4610
 2.3150	20.4640
 2.3160	20.4730
 2.3170	20.4980
 2.3180	20.5100
 2.3190	20.5210
 2.3200	20.5280
 2.3210	20.5260
 2.3220	20.5310
 2.3230	20.5450
 2.3240	20.5430
 2.3250	20.5300
 2.3260	20.5290
 2.3270	20.5150
 2.3280	20.5170
 2.3290	20.5410
 2.3300	20.5530
 2.3310	20.5630
 2.3320	20.5700
 2.3330	20.5770
 2.3340	20.5770
 2.3350	20.5640
 2.3360	20.5660
 2.3370	20.5730
 2.3380	20.5740
 2.3390	20.5840
 2.3400	20.5850
 2.3410	20.5690
 2.3420	20.5640
 2.3430	20.5590
 2.3440	20.5600
 2.3450	20.5690
 2.3460	20.5730
 2.3470	20.5800
 2.3480	20.5950
 2.3490	20.6100
 2.3500	20.6270
 2.3510	20.6510
 2.3520	20.6730
 2.3530	20.6960
 2.3540	20.7120
 2.3550	20.7360
 2.3560	20.7620
 2.3570	20.7810
 2.3580	20.8040
 2.3590	20.8350
 2.3600	20.8580
 2.3610	20.8790
 2.3620	20.9040
 2.3630	20.9230
 2.3640	20.9320
 2.3650	20.9350
 2.3660	20.9470
 2.3670	20.9620
 2.3680	20.9790
 2.3690	21.0030
 2.3700	21.0280
 2.3710	21.0470
 2.3720	21.0560
 2.3730	21.0780
 2.3740	21.1110
 2.3750	21.1380
 2.3760	21.1760
 2.3770	21.2130
 2.3780	21.2380
 2.3790	21.2780
 2.3800	21.3130
 2.3810	21.3430
 2.3820	21.3590
 2.3830	21.3490
 2.3840	21.3340
 2.3850	21.3160
 2.3860	21.3100
 2.3870	21.3100
 2.3880	21.3150
 2.3890	21.3330
 2.3900	21.3340
 2.3910	21.3160
 2.3920	21.3170
 2.3930	21.3170
 2.3940	21.3120
 2.3950	21.3140
 2.3960	21.3010
 2.3970	21.2840
 2.3980	21.2600
 2.3990	21.2380
 2.4000	21.2280
 2.4010	21.1960
 2.4020	21.1750
 2.4030	21.1610
 2.4040	21.1430
 2.4050	21.1460
 2.4060	21.1380
 2.4070	21.1020
 2.4080	21.0450
 2.4090	20.9890
 2.4100	20.9380
 2.4110	20.9060
 2.4120	20.8950
 2.4130	20.8600
 2.4140	20.7900
 2.4150	20.7160
 2.4160	20.6500
 2.4170	20.5780
 2.4180	20.5150
 2.4190	20.4840
 2.4200	20.4370
 2.4210	20.3700
 2.4220	20.3150
 2.4230	20.2530
 2.4240	20.1830
 2.4250	20.1220
 2.4260	20.0370
 2.4270	19.9530
 2.4280	19.8680
 2.4290	19.7850
 2.4300	19.7380
 2.4310	19.6590
 2.4320	19.5570
 2.4330	19.4710
 2.4340	19.3720
 2.4350	19.2900
 2.4360	19.2240
 2.4370	19.1220
 2.4380	19.0240
 2.4390	18.9560
 2.4400	18.8420
 2.4410	18.7450
 2.4420	18.6980
 2.4430	18.5960
 2.4440	18.4980
 2.4450	18.4190
 2.4460	18.2990
 2.4470	18.2040
 2.4480	18.1220
 2.4490	18.0140
 2.4500	17.8940
 2.4510	17.7620
 2.4520	17.6290
 2.4530	17.4970
 2.4540	17.3850
 2.4550	17.2530
 2.4560	17.1240
 2.4570	17.0530
 2.4580	16.9580
 2.4590	16.8720
 2.4600	16.7980
 2.4610	16.6940
 2.4620	16.6520
 2.4630	16.6320
 2.4640	16.5760
 2.4650	16.5360
 2.4660	16.4570
 2.4670	16.3660
 2.4680	16.3570
 2.4690	16.3300
 2.4700	16.3290
 2.4710	16.3690
 2.4720	16.3650
 2.4730	16.3720
 2.4740	16.3700
 2.4750	16.3260
 2.4760	16.3100
 2.4770	16.3300
 2.4780	16.3190
 2.4790	16.2870
 2.4800	16.2730
 2.4810	16.2640
 2.4820	16.1840
 2.4830	16.0870
 2.4840	15.9880
 2.4850	15.9420
 2.4860	15.9970
 2.4870	16.0930
 2.4880	16.1000
 2.4890	16.0830
 2.4900	16.0760
 2.4910	16.0420
 2.4920	16.1050
 2.4930	16.1710
 2.4940	16.1900
 2.4950	16.2230
 2.4960	16.1440
 2.4970	16.0610
 2.4980	16.0030
 2.4990	15.9130
 2.5000	15.9450
