 1.5860	32.9610
 1.5870	33.0010
 1.5880	33.0450
 1.5890	33.0890
 1.5900	33.1330
 1.5910	33.1800
 1.5920	33.2260
 1.5930	33.2690
 1.5940	33.3110
 1.5950	33.3520
 1.5960	33.3900
 1.5970	33.4300
 1.5980	33.4710
 1.5990	33.5100
 1.6000	33.5480
 1.6010	33.5860
 1.6020	33.6230
 1.6030	33.6620
 1.6040	33.7020
 1.6050	33.7420
 1.6060	33.7830
 1.6070	33.8210
 1.6080	33.8540
 1.6090	33.8870
 1.6100	33.9180
 1.6110	33.9480
 1.6120	33.9820
 1.6130	34.0120
 1.6140	34.0380
 1.6150	34.0640
 1.6160	34.0880
 1.6170	34.1120
 1.6180	34.1330
 1.6190	34.1560
 1.6200	34.1770
 1.6210	34.1990
 1.6220	34.2240
 1.6230	34.2480
 1.6240	34.2720
 1.6250	34.2950
 1.6260	34.3150
 1.6270	34.3330
 1.6280	34.3490
 1.6290	34.3620
 1.6300	34.3710
 1.6310	34.3810
 1.6320	34.3890
 1.6330	34.3970
 1.6340	34.4060
 1.6350	34.4110
 1.6360	34.4160
 1.6370	34.4170
 1.6380	34.4140
 1.6390	34.4110
 1.6400	34.4040
 1.6410	34.3940
 1.6420	34.3850
 1.6430	34.3700
 1.6440	34.3490
 1.6450	34.3250
 1.6460	34.2960
 1.6470	34.2630
 1.6480	34.2340
 1.6490	34.2110
 1.6500	34.1860
 1.6510	34.1610
 1.6520	34.1340
 1.6530	34.1010
 1.6540	34.0750
 1.6550	34.0610
 1.6560	34.0470
 1.6570	34.0400
 1.6580	34.0400
 1.6590	34.0400
 1.6600	34.0510
 1.6610	34.0670
 1.6620	34.0850
 1.6630	34.1090
 1.6640	34.1340
 1.6650	34.1650
 1.6660	34.1950
 1.6670	34.2170
 1.6680	34.2370
 1.6690	34.2550
 1.6700	34.2700
 1.6710	34.2830
 1.6720	34.2920
 1.6730	34.2990
 1.6740	34.3010
 1.6750	34.3020
 1.6760	34.3010
 1.6770	34.2970
 1.6780	34.2900
 1.6790	34.2810
 1.6800	34.2700
 1.6810	34.2590
 1.6820	34.2430
 1.6830	34.2270
 1.6840	34.2080
 1.6850	34.1780
 1.6860	34.1470
 1.6870	34.1170
 1.6880	34.0860
 1.6890	34.0580
 1.6900	34.0280
 1.6910	33.9970
 1.6920	33.9620
 1.6930	33.9220
 1.6940	33.8860
 1.6950	33.8450
 1.6960	33.8100
 1.6970	33.7800
 1.6980	33.7480
 1.6990	33.7180
 1.7000	33.6850
 1.7010	33.6530
 1.7020	33.6190
 1.7030	33.5820
 1.7040	33.5460
 1.7050	33.5110
 1.7060	33.4740
 1.7070	33.4370
 1.7080	33.3930
 1.7090	33.3440
 1.7100	33.2970
 1.7110	33.2450
 1.7120	33.1970
 1.7130	33.1540
 1.7140	33.1110
 1.7150	33.0690
 1.7160	33.0290
 1.7170	32.9870
 1.7180	32.9430
 1.7190	32.9040
 1.7200	32.8650
 1.7210	32.8260
 1.7220	32.7880
 1.7230	32.7470
 1.7240	32.7070
 1.7250	32.6690
 1.7260	32.6340
 1.7270	32.6020
 1.7280	32.5680
 1.7290	32.5380
 1.7300	32.5120
 1.7310	32.4860
 1.7320	32.4620
 1.7330	32.4390
 1.7340	32.4160
 1.7350	32.3920
 1.7360	32.3730
 1.7370	32.3470
 1.7380	32.3180
 1.7390	32.2860
 1.7400	32.2510
 1.7410	32.2120
 1.7420	32.1710
 1.7430	32.1260
 1.7440	32.0750
 1.7450	32.0250
 1.7460	31.9730
 1.7470	31.9210
 1.7480	31.8690
 1.7490	31.8170
 1.7500	31.7660
 1.7510	31.7110
 1.7520	31.6570
 1.7530	31.6010
 1.7540	31.5420
 1.7550	31.4930
 1.7560	31.4410
 1.7570	31.3890
 1.7580	31.3370
 1.7590	31.2810
 1.7600	31.2250
 1.7610	31.1770
 1.7620	31.1300
 1.7630	31.0880
 1.7640	31.0430
 1.7650	30.9950
 1.7660	30.9510
 1.7670	30.9050
 1.7680	30.8630
 1.7690	30.8240
 1.7700	30.7860
 1.7710	30.7530
 1.7720	30.7170
 1.7730	30.6810
 1.7740	30.6470
 1.7750	30.6130
 1.7760	30.5800
 1.7770	30.5470
 1.7780	30.5160
 1.7790	30.4840
 1.7800	30.4530
 1.7810	30.4240
 1.7820	30.3980
 1.7830	30.3720
 1.7840	30.3490
 1.7850	30.3290
 1.7860	30.3090
 1.7870	30.2870
 1.7880	30.2730
 1.7890	30.2630
 1.7900	30.2550
 1.7910	30.2450
 1.7920	30.2340
 1.7930	30.2210
 1.7940	30.2050
 1.7950	30.1950
 1.7960	30.1880
 1.7970	30.1800
 1.7980	30.1770
 1.7990	30.1710
 1.8000	30.1620
 1.8010	30.1540
 1.8020	30.1460
 1.8030	30.1400
 1.8040	30.1350
 1.8050	30.1340
 1.8060	30.1390
 1.8070	30.1410
 1.8080	30.1470
 1.8090	30.1430
 1.8100	30.1320
 1.8110	30.1280
 1.8120	30.1250
 1.8130	30.1260
 1.8140	30.1290
 1.8150	30.1240
 1.8160	30.1170
 1.8170	30.1190
 1.8180	30.1240
 1.8190	30.1250
 1.8200	30.1260
 1.8210	30.1210
 1.8220	30.1170
 1.8230	30.1160
 1.8240	30.1150
 1.8250	30.1150
 1.8260	30.1090
 1.8270	30.1140
 1.8280	30.1190
 1.8290	30.1240
 1.8300	30.1280
 1.8310	30.1330
 1.8320	30.1380
 1.8330	30.1430
 1.8340	30.1480
 1.8350	30.1480
 1.8360	30.1120
 1.8370	30.0720
 1.8380	30.0310
 1.8390	29.9840
 1.8400	29.9330
 1.8410	29.8740
 1.8420	29.8080
 1.8430	29.7340
 1.8440	29.6590
 1.8450	29.5780
 1.8460	29.4950
 1.8470	29.4010
 1.8480	29.2980
 1.8490	29.1860
 1.8500	29.0660
 1.8510	28.9390
 1.8520	28.8040
 1.8530	28.6480
 1.8540	28.4820
 1.8550	28.3040
 1.8560	28.1190
 1.8570	27.9340
 1.8580	27.7330
 1.8590	27.5200
 1.8600	27.3000
 1.8610	27.0600
 1.8620	26.8000
 1.8630	26.5350
 1.8640	26.2530
 1.8650	25.9480
 1.8660	25.6260
 1.8670	25.2830
 1.8680	24.9160
 1.8690	24.5290
 1.8700	24.1210
 1.8710	23.6930
 1.8720	23.2510
 1.8730	22.7970
 1.8740	22.3310
 1.8750	21.8600
 1.8760	21.3710
 1.8770	20.8710
 1.8780	20.3660
 1.8790	19.8520
 1.8800	19.3440
 1.8810	18.8360
 1.8820	18.3260
 1.8830	17.8180
 1.8840	17.3180
 1.8850	16.8170
 1.8860	16.3280
 1.8870	15.8510
 1.8880	15.3780
 1.8890	14.9220
 1.8900	14.4830
 1.8910	14.0700
 1.8920	13.6720
 1.8930	13.3060
 1.8940	12.9570
 1.8950	12.6340
 1.8960	12.3400
 1.8970	12.0620
 1.8980	11.8120
 1.8990	11.5840
 1.9000	11.3690
 1.9010	11.1700
 1.9020	10.9910
 1.9030	10.8320
 1.9040	10.6870
 1.9050	10.5600
 1.9060	10.4490
 1.9070	10.3520
 1.9080	10.2720
 1.9090	10.2030
 1.9100	10.1400
 1.9110	10.0860
 1.9120	10.0440
 1.9130	10.0010
 1.9140	 9.9640
 1.9150	 9.9340
 1.9160	 9.9080
 1.9170	 9.8860
 1.9180	 9.8720
 1.9190	 9.8620
 1.9200	 9.8530
 1.9210	 9.8510
 1.9220	 9.8500
 1.9230	 9.8510
 1.9240	 9.8540
 1.9250	 9.8610
 1.9260	 9.8660
 1.9270	 9.8730
 1.9280	 9.8850
 1.9290	 9.8980
 1.9300	 9.9130
 1.9310	 9.9300
 1.9320	 9.9520
 1.9330	 9.9740
 1.9340	 9.9980
 1.9350	10.0210
 1.9360	10.0460
 1.9370	10.0700
 1.9380	10.0960
 1.9390	10.1190
 1.9400	10.1440
 1.9410	10.1740
 1.9420	10.2030
 1.9430	10.2390
 1.9440	10.2740
 1.9450	10.3130
 1.9460	10.3490
 1.9470	10.3830
 1.9480	10.4220
 1.9490	10.4610
 1.9500	10.5020
 1.9510	10.5460
 1.9520	10.5940
 1.9530	10.6420
 1.9540	10.6950
 1.9550	10.7450
 1.9560	10.7930
 1.9570	10.8440
 1.9580	10.8930
 1.9590	10.9470
 1.9600	11.0090
 1.9610	11.0660
 1.9620	11.1220
 1.9630	11.1770
 1.9640	11.2340
 1.9650	11.2900
 1.9660	11.3500
 1.9670	11.4150
 1.9680	11.4780
 1.9690	11.5410
 1.9700	11.6050
 1.9710	11.6680
 1.9720	11.7320
 1.9730	11.7970
 1.9740	11.8640
 1.9750	11.9290
 1.9760	11.9970
 1.9770	12.0640
 1.9780	12.1330
 1.9790	12.2060
 1.9800	12.2830
 1.9810	12.3600
 1.9820	12.4400
 1.9830	12.5180
 1.9840	12.5980
 1.9850	12.6770
 1.9860	12.7560
 1.9870	12.8360
 1.9880	12.9150
 1.9890	12.9910
 1.9900	13.0720
 1.9910	13.1520
 1.9920	13.2310
 1.9930	13.3100
 1.9940	13.3910
 1.9950	13.4720
 1.9960	13.5510
 1.9970	13.6300
 1.9980	13.7110
 1.9990	13.7910
 2.0000	13.8720
 2.0010	13.9520
 2.0020	14.0380
 2.0030	14.1230
 2.0040	14.2010
 2.0050	14.2820
 2.0060	14.3680
 2.0070	14.4480
 2.0080	14.5260
 2.0090	14.6040
 2.0100	14.6780
 2.0110	14.7540
 2.0120	14.8340
 2.0130	14.9090
 2.0140	14.9810
 2.0150	15.0590
 2.0160	15.1340
 2.0170	15.2120
 2.0180	15.2830
 2.0190	15.3510
 2.0200	15.4180
 2.0210	15.4800
 2.0220	15.5470
 2.0230	15.6210
 2.0240	15.6870
 2.0250	15.7480
 2.0260	15.8080
 2.0270	15.8620
 2.0280	15.9170
 2.0290	15.9770
 2.0300	16.0390
 2.0310	16.0970
 2.0320	16.1570
 2.0330	16.2110
 2.0340	16.2590
 2.0350	16.3100
 2.0360	16.3610
 2.0370	16.4100
 2.0380	16.4620
 2.0390	16.5080
 2.0400	16.5440
 2.0410	16.5870
 2.0420	16.6320
 2.0430	16.6750
 2.0440	16.7160
 2.0450	16.7590
 2.0460	16.7990
 2.0470	16.8340
 2.0480	16.8720
 2.0490	16.9130
 2.0500	16.9510
 2.0510	16.9860
 2.0520	17.0240
 2.0530	17.0620
 2.0540	17.1000
 2.0550	17.1350
 2.0560	17.1760
 2.0570	17.2180
 2.0580	17.2610
 2.0590	17.3020
 2.0600	17.3450
 2.0610	17.3830
 2.0620	17.4140
 2.0630	17.4520
 2.0640	17.4900
 2.0650	17.5300
 2.0660	17.5750
 2.0670	17.6150
 2.0680	17.6510
 2.0690	17.6880
 2.0700	17.7190
 2.0710	17.7550
 2.0720	17.7950
 2.0730	17.8330
 2.0740	17.8710
 2.0750	17.9110
 2.0760	17.9470
 2.0770	17.9790
 2.0780	18.0150
 2.0790	18.0520
 2.0800	18.0880
 2.0810	18.1280
 2.0820	18.1630
 2.0830	18.1930
 2.0840	18.2230
 2.0850	18.2480
 2.0860	18.2750
 2.0870	18.3020
 2.0880	18.3320
 2.0890	18.3560
 2.0900	18.3780
 2.0910	18.4000
 2.0920	18.4180
 2.0930	18.4410
 2.0940	18.4650
 2.0950	18.4920
 2.0960	18.5210
 2.0970	18.5510
 2.0980	18.5820
 2.0990	18.6150
 2.1000	18.6560
 2.1010	18.6860
 2.1020	18.7160
 2.1030	18.7390
 2.1040	18.7540
 2.1050	18.7610
 2.1060	18.7730
 2.1070	18.7820
 2.1080	18.7970
 2.1090	18.8160
 2.1100	18.8310
 2.1110	18.8500
 2.1120	18.8650
 2.1130	18.8770
 2.1140	18.8880
 2.1150	18.8980
 2.1160	18.9080
 2.1170	18.9190
 2.1180	18.9260
 2.1190	18.9300
 2.1200	18.9380
 2.1210	18.9420
 2.1220	18.9510
 2.1230	18.9600
 2.1240	18.9770
 2.1250	18.9780
 2.1260	18.9680
 2.1270	18.9690
 2.1280	18.9650
 2.1290	18.9710
 2.1300	18.9920
 2.1310	19.0030
 2.1320	19.0110
 2.1330	19.0210
 2.1340	19.0250
 2.1350	19.0360
 2.1360	19.0510
 2.1370	19.0670
 2.1380	19.0880
 2.1390	19.1080
 2.1400	19.1270
 2.1410	19.1520
 2.1420	19.1750
 2.1430	19.2010
 2.1440	19.2210
 2.1450	19.2360
 2.1460	19.2530
 2.1470	19.2670
 2.1480	19.2840
 2.1490	19.3060
 2.1500	19.3260
 2.1510	19.3460
 2.1520	19.3660
 2.1530	19.3870
 2.1540	19.4040
 2.1550	19.4190
 2.1560	19.4310
 2.1570	19.4360
 2.1580	19.4450
 2.1590	19.4520
 2.1600	19.4610
 2.1610	19.4880
 2.1620	19.5050
 2.1630	19.5210
 2.1640	19.5430
 2.1650	19.5560
 2.1660	19.5590
 2.1670	19.5700
 2.1680	19.5810
 2.1690	19.5920
 2.1700	19.6030
 2.1710	19.6160
 2.1720	19.6330
 2.1730	19.6470
 2.1740	19.6640
 2.1750	19.6750
 2.1760	19.6800
 2.1770	19.6880
 2.1780	19.6930
 2.1790	19.7040
 2.1800	19.7170
 2.1810	19.7330
 2.1820	19.7570
 2.1830	19.7810
 2.1840	19.8010
 2.1850	19.8230
 2.1860	19.8410
 2.1870	19.8510
 2.1880	19.8700
 2.1890	19.8920
 2.1900	19.9150
 2.1910	19.9450
 2.1920	19.9680
 2.1930	19.9900
 2.1940	20.0060
 2.1950	20.0130
 2.1960	20.0250
 2.1970	20.0350
 2.1980	20.0500
 2.1990	20.0730
 2.2000	20.0940
 2.2010	20.1180
 2.2020	20.1360
 2.2030	20.1490
 2.2040	20.1650
 2.2050	20.1770
 2.2060	20.1920
 2.2070	20.2080
 2.2080	20.2260
 2.2090	20.2410
 2.2100	20.2530
 2.2110	20.2710
 2.2120	20.2930
 2.2130	20.3120
 2.2140	20.3330
 2.2150	20.3530
 2.2160	20.3710
 2.2170	20.3850
 2.2180	20.3980
 2.2190	20.4080
 2.2200	20.4120
 2.2210	20.4190
 2.2220	20.4330
 2.2230	20.4360
 2.2240	20.4300
 2.2250	20.4270
 2.2260	20.4200
 2.2270	20.4130
 2.2280	20.4150
 2.2290	20.4040
 2.2300	20.3850
 2.2310	20.3590
 2.2320	20.3290
 2.2330	20.2960
 2.2340	20.2680
 2.2350	20.2450
 2.2360	20.2140
 2.2370	20.1860
 2.2380	20.1470
 2.2390	20.1020
 2.2400	20.0560
 2.2410	20.0030
 2.2420	19.9540
 2.2430	19.9060
 2.2440	19.8540
 2.2450	19.7960
 2.2460	19.7470
 2.2470	19.7010
 2.2480	19.6540
 2.2490	19.6200
 2.2500	19.5720
 2.2510	19.5100
 2.2520	19.4580
 2.2530	19.4010
 2.2540	19.3500
 2.2550	19.3110
 2.2560	19.2670
 2.2570	19.2200
 2.2580	19.1770
 2.2590	19.1310
 2.2600	19.0910
 2.2610	19.0520
 2.2620	19.0260
 2.2630	18.9980
 2.2640	18.9720
 2.2650	18.9590
 2.2660	18.9310
 2.2670	18.8960
 2.2680	18.8560
 2.2690	18.8170
 2.2700	18.7660
 2.2710	18.7230
 2.2720	18.6830
 2.2730	18.6430
 2.2740	18.6050
 2.2750	18.5620
 2.2760	18.5160
 2.2770	18.4790
 2.2780	18.4410
 2.2790	18.4030
 2.2800	18.3740
 2.2810	18.3400
 2.2820	18.2970
 2.2830	18.2610
 2.2840	18.2330
 2.2850	18.1970
 2.2860	18.1610
 2.2870	18.1190
 2.2880	18.0720
 2.2890	18.0220
 2.2900	17.9600
 2.2910	17.9140
 2.2920	17.8800
 2.2930	17.8370
 2.2940	17.8030
 2.2950	17.7570
 2.2960	17.6920
 2.2970	17.6340
 2.2980	17.5710
 2.2990	17.5230
 2.3000	17.4770
 2.3010	17.4220
 2.3020	17.3600
 2.3030	17.3000
 2.3040	17.2440
 2.3050	17.1870
 2.3060	17.1490
 2.3070	17.1190
 2.3080	17.0740
 2.3090	17.0340
 2.3100	17.0010
 2.3110	16.9620
 2.3120	16.9280
 2.3130	16.9050
 2.3140	16.8790
 2.3150	16.8520
 2.3160	16.8240
 2.3170	16.7980
 2.3180	16.7750
 2.3190	16.7530
 2.3200	16.7240
 2.3210	16.7000
 2.3220	16.6640
 2.3230	16.6100
 2.3240	16.5690
 2.3250	16.5360
 2.3260	16.4890
 2.3270	16.4350
 2.3280	16.3850
 2.3290	16.3240
 2.3300	16.2790
 2.3310	16.2530
 2.3320	16.2160
 2.3330	16.1760
 2.3340	16.1410
 2.3350	16.1070
 2.3360	16.0730
 2.3370	16.0480
 2.3380	16.0110
 2.3390	15.9630
 2.3400	15.9200
 2.3410	15.8780
 2.3420	15.8350
 2.3430	15.7900
 2.3440	15.7510
 2.3450	15.7080
 2.3460	15.6760
 2.3470	15.6610
 2.3480	15.6380
 2.3490	15.6140
 2.3500	15.5930
 2.3510	15.5720
 2.3520	15.5490
 2.3530	15.5240
 2.3540	15.5170
 2.3550	15.4880
 2.3560	15.4520
 2.3570	15.4260
 2.3580	15.3780
 2.3590	15.3340
 2.3600	15.3080
 2.3610	15.2750
 2.3620	15.2450
 2.3630	15.2240
 2.3640	15.1960
 2.3650	15.1730
 2.3660	15.1440
 2.3670	15.1040
 2.3680	15.0720
 2.3690	15.0360
 2.3700	14.9970
 2.3710	14.9600
 2.3720	14.9290
 2.3730	14.8800
 2.3740	14.8270
 2.3750	14.7940
 2.3760	14.7380
 2.3770	14.6720
 2.3780	14.6160
 2.3790	14.5490
 2.3800	14.4920
 2.3810	14.4770
 2.3820	14.4570
 2.3830	14.4170
 2.3840	14.3720
 2.3850	14.3140
 2.3860	14.2420
 2.3870	14.1830
 2.3880	14.1440
 2.3890	14.0920
 2.3900	14.0420
 2.3910	13.9890
 2.3920	13.9210
 2.3930	13.8640
 2.3940	13.8200
 2.3950	13.7840
 2.3960	13.7510
 2.3970	13.7180
 2.3980	13.6810
 2.3990	13.6200
 2.4000	13.5680
 2.4010	13.5300
 2.4020	13.4710
 2.4030	13.4350
 2.4040	13.4160
 2.4050	13.3490
 2.4060	13.2680
 2.4070	13.2130
 2.4080	13.1500
 2.4090	13.1030
 2.4100	13.0990
 2.4110	13.0850
 2.4120	13.0600
 2.4130	13.0370
 2.4140	12.9700
 2.4150	12.8800
 2.4160	12.8010
 2.4170	12.7510
 2.4180	12.7340
 2.4190	12.6910
 2.4200	12.6330
 2.4210	12.5880
 2.4220	12.5050
 2.4230	12.4440
 2.4240	12.4290
 2.4250	12.3530
 2.4260	12.2840
 2.4270	12.2550
 2.4280	12.2000
 2.4290	12.1340
 2.4300	12.0620
 2.4310	11.9810
 2.4320	11.9090
 2.4330	11.8700
 2.4340	11.8270
 2.4350	11.7920
 2.4360	11.7560
 2.4370	11.7150
 2.4380	11.7100
 2.4390	11.6670
 2.4400	11.5930
 2.4410	11.5140
 2.4420	11.4290
 2.4430	11.3860
 2.4440	11.3490
 2.4450	11.3010
 2.4460	11.2670
 2.4470	11.2290
 2.4480	11.1860
 2.4490	11.1570
 2.4500	11.1240
 2.4510	11.0630
 2.4520	11.0140
 2.4530	10.9980
 2.4540	10.9560
 2.4550	10.9000
 2.4560	10.8560
 2.4570	10.7990
 2.4580	10.7250
 2.4590	10.6770
 2.4600	10.6630
 2.4610	10.6180
 2.4620	10.5980
 2.4630	10.6150
 2.4640	10.5800
 2.4650	10.5600
 2.4660	10.5500
 2.4670	10.4610
 2.4680	10.3740
 2.4690	10.2810
 2.4700	10.2160
 2.4710	10.1980
 2.4720	10.1510
 2.4730	10.0830
 2.4740	10.0350
 2.4750	 9.9830
 2.4760	 9.9630
 2.4770	10.0050
 2.4780	10.0350
 2.4790	10.0510
 2.4800	10.0350
 2.4810	 9.9870
 2.4820	 9.9230
 2.4830	 9.9110
 2.4840	 9.8840
 2.4850	 9.9120
 2.4860	 9.8880
 2.4870	 9.8590
 2.4880	 9.8820
 2.4890	 9.8370
 2.4900	 9.7580
 2.4910	 9.7410
 2.4920	 9.7010
 2.4930	 9.6720
 2.4940	 9.7790
 2.4950	 9.8060
 2.4960	 9.7570
 2.4970	 9.7400
 2.4980	 9.6600
 2.4990	 9.6030
 2.5000	 9.6530
