Brown University Keck/NASA Relab Spectrum JB-JLB-B65-B/BIR1JBB65B
Wavelength(micron)	Reflectance
1.0209	0.12890
1.0211	0.12878
1.0213	0.12876
1.0215	0.12886
1.0217	0.12896
1.0219	0.12912
1.0221	0.12930
1.0223	0.12934
1.0225	0.12932
1.0227	0.12923
1.0229	0.12926
1.0231	0.12956
1.0233	0.12955
1.0235	0.12951
1.0237	0.12948
1.0239	0.12951
1.0241	0.12964
1.0243	0.12983
1.0245	0.12989
1.0247	0.12975
1.0249	0.12990
1.0251	0.13007
1.0253	0.13008
1.0255	0.13003
1.0257	0.13004
1.0259	0.13006
1.0261	0.13020
1.0263	0.13028
1.0265	0.13009
1.0268	0.13023
1.0269	0.13042
1.0272	0.13040
1.0274	0.13070
1.0276	0.13079
1.0278	0.13077
1.028	0.13063
1.0282	0.13050
1.0284	0.13062
1.0286	0.13076
1.0288	0.13089
1.029	0.13094
1.0292	0.13091
1.0294	0.13086
1.0296	0.13083
1.0298	0.13108
1.03	0.13147
1.0302	0.13160
1.0304	0.13149
1.0306	0.13129
1.0308	0.13139
1.031	0.13156
1.0312	0.13164
1.0314	0.13177
1.0317	0.13175
1.0318	0.13165
1.0321	0.13171
1.0323	0.13187
1.0325	0.13199
1.0327	0.13211
1.0329	0.13216
1.0331	0.13212
1.0333	0.13204
1.0335	0.13217
1.0337	0.13232
1.0339	0.13243
1.0341	0.13228
1.0343	0.13224
1.0345	0.13247
1.0347	0.13248
1.0349	0.13229
1.0352	0.13237
1.0354	0.13254
1.0356	0.13280
1.0358	0.13282
1.036	0.13271
1.0362	0.13292
1.0364	0.13317
1.0366	0.13328
1.0368	0.13336
1.037	0.13328
1.0372	0.13325
1.0374	0.13333
1.0376	0.13350
1.0378	0.13342
1.0381	0.13339
1.0383	0.13363
1.0385	0.13373
1.0387	0.13363
1.0389	0.13353
1.0391	0.13342
1.0393	0.13358
1.0395	0.13385
1.0397	0.13396
1.0399	0.13398
1.0401	0.13412
1.0403	0.13411
1.0406	0.13426
1.0408	0.13442
1.041	0.13435
1.0412	0.13444
1.0414	0.13455
1.0416	0.13446
1.0418	0.13437
1.042	0.13436
1.0422	0.13455
1.0424	0.13464
1.0426	0.13480
1.0428	0.13493
1.0431	0.13489
1.0433	0.13500
1.0435	0.13509
1.0437	0.13496
1.0439	0.13490
1.0441	0.13510
1.0443	0.13524
1.0445	0.13508
1.0448	0.13510
1.045	0.13544
1.0452	0.13571
1.0454	0.13569
1.0456	0.13568
1.0458	0.13584
1.046	0.13568
1.0462	0.13557
1.0464	0.13544
1.0466	0.13554
1.0469	0.13571
1.0471	0.13575
1.0473	0.13593
1.0475	0.13612
1.0477	0.13624
1.0479	0.13623
1.0481	0.13633
1.0483	0.13630
1.0486	0.13631
1.0488	0.13644
1.049	0.13646
1.0492	0.13657
1.0494	0.13652
1.0496	0.13660
1.0498	0.13688
1.05	0.13693
1.0503	0.13695
1.0505	0.13710
1.0507	0.13713
1.0509	0.13717
1.0511	0.13733
1.0513	0.13739
1.0515	0.13740
1.0517	0.13741
1.0519	0.13739
1.0522	0.13745
1.0524	0.13761
1.0526	0.13767
1.0528	0.13764
1.053	0.13770
1.0532	0.13791
1.0534	0.13801
1.0537	0.13793
1.0539	0.13793
1.0541	0.13805
1.0543	0.13813
1.0545	0.13822
1.0547	0.13852
1.0549	0.13847
1.0552	0.13831
1.0554	0.13836
1.0556	0.13842
1.0558	0.13851
1.056	0.13863
1.0562	0.13881
1.0564	0.13876
1.0567	0.13864
1.0569	0.13873
1.0571	0.13873
1.0573	0.13894
1.0575	0.13912
1.0578	0.13923
1.058	0.13931
1.0582	0.13930
1.0584	0.13928
1.0586	0.13933
1.0588	0.13942
1.059	0.13950
1.0593	0.13953
1.0595	0.13948
1.0597	0.13973
1.0599	0.14002
1.0601	0.14016
1.0603	0.14008
1.0606	0.14008
1.0608	0.14011
1.061	0.14008
1.0612	0.14008
1.0614	0.14026
1.0617	0.14049
1.0619	0.14051
1.0621	0.14037
1.0623	0.14036
1.0625	0.14047
1.0627	0.14067
1.0629	0.14093
1.0632	0.14094
1.0634	0.14091
1.0636	0.14098
1.0638	0.14093
1.064	0.14107
1.0643	0.14124
1.0645	0.14106
1.0647	0.14102
1.0649	0.14133
1.0651	0.14156
1.0653	0.14157
1.0656	0.14145
1.0658	0.14148
1.066	0.14164
1.0662	0.14180
1.0664	0.14187
1.0667	0.14183
1.0669	0.14191
1.0671	0.14209
1.0673	0.14231
1.0676	0.14239
1.0678	0.14241
1.068	0.14241
1.0682	0.14241
1.0684	0.14259
1.0687	0.14268
1.0689	0.14268
1.0691	0.14269
1.0693	0.14276
1.0695	0.14281
1.0698	0.14291
1.07	0.14295
1.0702	0.14307
1.0704	0.14312
1.0706	0.14309
1.0708	0.14317
1.0711	0.14334
1.0713	0.14341
1.0715	0.14340
1.0717	0.14340
1.072	0.14345
1.0722	0.14351
1.0724	0.14365
1.0726	0.14374
1.0728	0.14385
1.0731	0.14392
1.0733	0.14393
1.0735	0.14405
1.0737	0.14419
1.074	0.14432
1.0742	0.14441
1.0744	0.14434
1.0746	0.14438
1.0748	0.14451
1.0751	0.14453
1.0753	0.14455
1.0755	0.14472
1.0757	0.14487
1.076	0.14501
1.0762	0.14489
1.0764	0.14472
1.0766	0.14494
1.0769	0.14517
1.0771	0.14528
1.0773	0.14526
1.0775	0.14528
1.0778	0.14547
1.078	0.14562
1.0782	0.14564
1.0784	0.14562
1.0787	0.14568
1.0789	0.14570
1.0791	0.14572
1.0793	0.14585
1.0796	0.14599
1.0798	0.14604
1.08	0.14604
1.0802	0.14610
1.0804	0.14619
1.0807	0.14626
1.0809	0.14644
1.0811	0.14650
1.0813	0.14659
1.0816	0.14675
1.0818	0.14676
1.082	0.14668
1.0823	0.14670
1.0825	0.14679
1.0827	0.14695
1.0829	0.14710
1.0832	0.14716
1.0834	0.14721
1.0836	0.14732
1.0838	0.14736
1.0841	0.14746
1.0843	0.14750
1.0845	0.14746
1.0848	0.14762
1.085	0.14784
1.0852	0.14796
1.0854	0.14802
1.0857	0.14802
1.0859	0.14801
1.0861	0.14815
1.0863	0.14825
1.0866	0.14838
1.0868	0.14849
1.087	0.14852
1.0873	0.14868
1.0875	0.14874
1.0877	0.14864
1.0879	0.14856
1.0882	0.14862
1.0884	0.14870
1.0886	0.14879
1.0888	0.14901
1.0891	0.14905
1.0893	0.14899
1.0895	0.14922
1.0898	0.14936
1.09	0.14936
1.0902	0.14950
1.0904	0.14970
1.0907	0.14975
1.0909	0.14969
1.0911	0.14980
1.0914	0.14995
1.0916	0.14997
1.0918	0.14994
1.0921	0.15010
1.0923	0.15027
1.0925	0.15029
1.0928	0.15029
1.093	0.15044
1.0932	0.15043
1.0934	0.15041
1.0937	0.15043
1.0939	0.15060
1.0941	0.15086
1.0944	0.15091
1.0946	0.15095
1.0948	0.15086
1.0951	0.15086
1.0953	0.15105
1.0955	0.15118
1.0958	0.15118
1.096	0.15133
1.0962	0.15154
1.0964	0.15152
1.0967	0.15157
1.0969	0.15156
1.0971	0.15164
1.0974	0.15192
1.0976	0.15193
1.0978	0.15181
1.0981	0.15187
1.0983	0.15196
1.0985	0.15201
1.0988	0.15222
1.099	0.15247
1.0992	0.15250
1.0995	0.15257
1.0997	0.15262
1.0999	0.15259
1.1002	0.15270
1.1004	0.15287
1.1006	0.15293
1.1009	0.15293
1.1011	0.15300
1.1013	0.15321
1.1016	0.15327
1.1018	0.15323
1.102	0.15329
1.1023	0.15336
1.1025	0.15343
1.1027	0.15349
1.103	0.15354
1.1032	0.15368
1.1034	0.15373
1.1037	0.15385
1.1039	0.15396
1.1042	0.15388
1.1044	0.15389
1.1046	0.15406
1.1049	0.15420
1.1051	0.15434
1.1053	0.15446
1.1056	0.15450
1.1058	0.15457
1.106	0.15479
1.1063	0.15482
1.1065	0.15481
1.1067	0.15494
1.107	0.15500
1.1072	0.15497
1.1074	0.15500
1.1077	0.15509
1.1079	0.15520
1.1082	0.15529
1.1084	0.15540
1.1086	0.15546
1.1089	0.15551
1.1091	0.15559
1.1093	0.15563
1.1096	0.15576
1.1098	0.15587
1.1101	0.15592
1.1103	0.15593
1.1105	0.15598
1.1108	0.15611
1.111	0.15623
1.1113	0.15638
1.1115	0.15630
1.1117	0.15624
1.112	0.15640
1.1122	0.15655
1.1124	0.15660
1.1127	0.15673
1.1129	0.15684
1.1132	0.15698
1.1134	0.15704
1.1136	0.15699
1.1139	0.15702
1.1141	0.15717
1.1143	0.15732
1.1146	0.15752
1.1148	0.15763
1.1151	0.15762
1.1153	0.15756
1.1156	0.15754
1.1158	0.15765
1.116	0.15780
1.1163	0.15786
1.1165	0.15787
1.1168	0.15802
1.117	0.15812
1.1172	0.15822
1.1175	0.15832
1.1177	0.15832
1.118	0.15830
1.1182	0.15838
1.1184	0.15858
1.1187	0.15871
1.1189	0.15884
1.1192	0.15895
1.1194	0.15895
1.1197	0.15893
1.1199	0.15902
1.1201	0.15920
1.1204	0.15921
1.1206	0.15916
1.1209	0.15928
1.1211	0.15941
1.1213	0.15954
1.1216	0.15965
1.1218	0.15971
1.1221	0.15979
1.1223	0.15997
1.1226	0.15996
1.1228	0.15990
1.123	0.16002
1.1233	0.16021
1.1235	0.16038
1.1238	0.16029
1.124	0.16022
1.1243	0.16035
1.1245	0.16051
1.1248	0.16067
1.125	0.16069
1.1252	0.16075
1.1255	0.16090
1.1257	0.16099
1.126	0.16104
1.1262	0.16105
1.1265	0.16098
1.1267	0.16107
1.1269	0.16120
1.1272	0.16129
1.1274	0.16149
1.1277	0.16162
1.1279	0.16156
1.1282	0.16162
1.1284	0.16186
1.1287	0.16208
1.1289	0.16211
1.1292	0.16204
1.1294	0.16212
1.1297	0.16226
1.1299	0.16227
1.1301	0.16236
1.1304	0.16247
1.1306	0.16256
1.1309	0.16258
1.1311	0.16263
1.1314	0.16278
1.1316	0.16282
1.1319	0.16286
1.1321	0.16299
1.1324	0.16299
1.1326	0.16302
1.1329	0.16307
1.1331	0.16322
1.1333	0.16330
1.1336	0.16332
1.1338	0.16337
1.1341	0.16350
1.1343	0.16359
1.1346	0.16361
1.1348	0.16369
1.1351	0.16377
1.1353	0.16391
1.1356	0.16393
1.1358	0.16402
1.1361	0.16412
1.1363	0.16415
1.1366	0.16424
1.1368	0.16431
1.1371	0.16434
1.1373	0.16451
1.1376	0.16457
1.1378	0.16466
1.1381	0.16475
1.1383	0.16487
1.1386	0.16492
1.1388	0.16497
1.1391	0.16514
1.1393	0.16518
1.1396	0.16525
1.1398	0.16534
1.1401	0.16542
1.1403	0.16547
1.1406	0.16553
1.1408	0.16553
1.1411	0.16570
1.1413	0.16578
1.1416	0.16575
1.1418	0.16587
1.1421	0.16594
1.1423	0.16598
1.1426	0.16605
1.1428	0.16614
1.1431	0.16615
1.1433	0.16615
1.1436	0.16627
1.1439	0.16646
1.1441	0.16660
1.1444	0.16655
1.1446	0.16660
1.1449	0.16674
1.1451	0.16685
1.1454	0.16689
1.1456	0.16696
1.1459	0.16700
1.1461	0.16713
1.1464	0.16728
1.1466	0.16729
1.1469	0.16731
1.1472	0.16741
1.1474	0.16741
1.1477	0.16750
1.1479	0.16776
1.1482	0.16785
1.1484	0.16778
1.1487	0.16770
1.1489	0.16775
1.1492	0.16799
1.1494	0.16819
1.1497	0.16819
1.1499	0.16817
1.1502	0.16819
1.1504	0.16826
1.1507	0.16836
1.151	0.16842
1.1512	0.16852
1.1515	0.16855
1.1517	0.16859
1.152	0.16865
1.1522	0.16870
1.1525	0.16884
1.1528	0.16897
1.153	0.16894
1.1533	0.16890
1.1535	0.16905
1.1538	0.16929
1.154	0.16921
1.1543	0.16919
1.1546	0.16942
1.1548	0.16958
1.1551	0.16958
1.1553	0.16961
1.1556	0.16962
1.1558	0.16966
1.1561	0.16982
1.1564	0.16992
1.1566	0.16993
1.1569	0.16999
1.1571	0.17011
1.1574	0.17022
1.1577	0.17029
1.1579	0.17023
1.1582	0.17032
1.1584	0.17039
1.1587	0.17043
1.1589	0.17060
1.1592	0.17069
1.1595	0.17074
1.1597	0.17079
1.16	0.17092
1.1602	0.17085
1.1605	0.17085
1.1608	0.17097
1.161	0.17112
1.1613	0.17111
1.1615	0.17103
1.1618	0.17105
1.1621	0.17112
1.1623	0.17122
1.1626	0.17129
1.1628	0.17132
1.1631	0.17143
1.1634	0.17161
1.1636	0.17175
1.1639	0.17184
1.1642	0.17177
1.1644	0.17176
1.1647	0.17193
1.1649	0.17197
1.1652	0.17200
1.1654	0.17200
1.1657	0.17203
1.166	0.17219
1.1662	0.17233
1.1665	0.17235
1.1668	0.17235
1.167	0.17246
1.1673	0.17255
1.1676	0.17260
1.1678	0.17267
1.1681	0.17281
1.1683	0.17286
1.1686	0.17285
1.1689	0.17291
1.1691	0.17293
1.1694	0.17286
1.1697	0.17296
1.1699	0.17315
1.1702	0.17319
1.1704	0.17327
1.1707	0.17337
1.171	0.17340
1.1713	0.17341
1.1715	0.17348
1.1718	0.17358
1.172	0.17351
1.1723	0.17349
1.1726	0.17364
1.1728	0.17382
1.1731	0.17387
1.1734	0.17381
1.1736	0.17381
1.1739	0.17401
1.1742	0.17411
1.1744	0.17417
1.1747	0.17433
1.175	0.17449
1.1752	0.17451
1.1755	0.17454
1.1758	0.17457
1.176	0.17468
1.1763	0.17480
1.1766	0.17479
1.1768	0.17481
1.1771	0.17493
1.1774	0.17499
1.1776	0.17498
1.1779	0.17506
1.1782	0.17520
1.1784	0.17524
1.1787	0.17523
1.179	0.17529
1.1792	0.17531
1.1795	0.17536
1.1798	0.17540
1.18	0.17546
1.1803	0.17562
1.1806	0.17573
1.1808	0.17580
1.1811	0.17577
1.1814	0.17578
1.1817	0.17586
1.1819	0.17596
1.1822	0.17605
1.1825	0.17615
1.1827	0.17615
1.183	0.17618
1.1833	0.17632
1.1835	0.17631
1.1838	0.17634
1.1841	0.17644
1.1844	0.17652
1.1846	0.17668
1.1849	0.17674
1.1852	0.17678
1.1854	0.17693
1.1857	0.17693
1.186	0.17708
1.1863	0.17715
1.1865	0.17711
1.1868	0.17729
1.1871	0.17738
1.1873	0.17732
1.1876	0.17737
1.1879	0.17744
1.1882	0.17750
1.1884	0.17757
1.1887	0.17763
1.189	0.17764
1.1893	0.17765
1.1895	0.17772
1.1898	0.17780
1.1901	0.17780
1.1903	0.17794
1.1906	0.17806
1.1909	0.17821
1.1912	0.17830
1.1914	0.17827
1.1917	0.17826
1.192	0.17832
1.1923	0.17834
1.1925	0.17846
1.1928	0.17848
1.1931	0.17855
1.1933	0.17871
1.1936	0.17879
1.1939	0.17885
1.1942	0.17893
1.1944	0.17894
1.1947	0.17902
1.195	0.17910
1.1953	0.17909
1.1956	0.17913
1.1958	0.17922
1.1961	0.17921
1.1964	0.17918
1.1967	0.17924
1.1969	0.17940
1.1972	0.17950
1.1975	0.17954
1.1978	0.17960
1.198	0.17962
1.1983	0.17970
1.1986	0.17981
1.1989	0.17983
1.1992	0.17989
1.1994	0.18002
1.1997	0.18001
1.2	0.18002
1.2003	0.18018
1.2005	0.18030
1.2008	0.18027
1.2011	0.18034
1.2014	0.18047
1.2017	0.18050
1.2019	0.18048
1.2022	0.18060
1.2025	0.18072
1.2028	0.18070
1.203	0.18073
1.2033	0.18081
1.2036	0.18089
1.2039	0.18085
1.2042	0.18078
1.2044	0.18094
1.2047	0.18107
1.205	0.18109
1.2053	0.18120
1.2056	0.18129
1.2058	0.18144
1.2061	0.18159
1.2064	0.18161
1.2067	0.18157
1.207	0.18150
1.2072	0.18162
1.2075	0.18173
1.2078	0.18175
1.2081	0.18178
1.2084	0.18182
1.2087	0.18193
1.2089	0.18202
1.2092	0.18205
1.2095	0.18206
1.2098	0.18207
1.2101	0.18218
1.2103	0.18240
1.2106	0.18241
1.2109	0.18228
1.2112	0.18226
1.2115	0.18242
1.2118	0.18263
1.212	0.18269
1.2123	0.18271
1.2126	0.18265
1.2129	0.18264
1.2132	0.18270
1.2135	0.18281
1.2137	0.18287
1.214	0.18299
1.2143	0.18298
1.2146	0.18294
1.2149	0.18303
1.2152	0.18314
1.2154	0.18318
1.2157	0.18328
1.216	0.18340
1.2163	0.18334
1.2166	0.18331
1.2169	0.18345
1.2172	0.18354
1.2174	0.18357
1.2177	0.18361
1.218	0.18372
1.2183	0.18379
1.2186	0.18375
1.2189	0.18377
1.2192	0.18396
1.2194	0.18409
1.2197	0.18411
1.22	0.18412
1.2203	0.18418
1.2206	0.18424
1.2209	0.18425
1.2212	0.18433
1.2215	0.18440
1.2218	0.18438
1.222	0.18442
1.2223	0.18450
1.2226	0.18463
1.2229	0.18474
1.2232	0.18482
1.2235	0.18477
1.2238	0.18475
1.2241	0.18478
1.2243	0.18488
1.2246	0.18500
1.2249	0.18503
1.2252	0.18506
1.2255	0.18511
1.2258	0.18519
1.2261	0.18525
1.2264	0.18523
1.2267	0.18530
1.227	0.18545
1.2273	0.18556
1.2275	0.18554
1.2278	0.18559
1.2281	0.18566
1.2284	0.18571
1.2287	0.18581
1.229	0.18592
1.2293	0.18594
1.2296	0.18588
1.2299	0.18589
1.2302	0.18598
1.2304	0.18609
1.2307	0.18615
1.231	0.18623
1.2313	0.18633
1.2316	0.18631
1.2319	0.18622
1.2322	0.18625
1.2325	0.18641
1.2328	0.18656
1.2331	0.18658
1.2334	0.18654
1.2337	0.18655
1.234	0.18661
1.2343	0.18666
1.2346	0.18671
1.2348	0.18679
1.2351	0.18684
1.2354	0.18690
1.2357	0.18704
1.236	0.18716
1.2363	0.18714
1.2366	0.18715
1.2369	0.18723
1.2372	0.18729
1.2375	0.18733
1.2378	0.18750
1.2381	0.18752
1.2384	0.18750
1.2387	0.18749
1.239	0.18753
1.2393	0.18765
1.2396	0.18775
1.2399	0.18780
1.2402	0.18781
1.2405	0.18772
1.2408	0.18775
1.2411	0.18788
1.2413	0.18801
1.2417	0.18810
1.2419	0.18812
1.2422	0.18812
1.2425	0.18821
1.2428	0.18823
1.2431	0.18822
1.2434	0.18835
1.2437	0.18848
1.244	0.18852
1.2443	0.18850
1.2446	0.18857
1.2449	0.18862
1.2452	0.18867
1.2455	0.18880
1.2458	0.18884
1.2461	0.18882
1.2464	0.18881
1.2467	0.18888
1.247	0.18896
1.2473	0.18901
1.2476	0.18899
1.2479	0.18902
1.2482	0.18915
1.2485	0.18920
1.2488	0.18924
1.2491	0.18929
1.2494	0.18937
1.2497	0.18951
1.25	0.18958
1.2503	0.18956
1.2506	0.18956
1.2509	0.18962
1.2512	0.18965
1.2515	0.18965
1.2518	0.18973
1.2521	0.18983
1.2524	0.18991
1.2528	0.18994
1.2531	0.18994
1.2533	0.18998
1.2537	0.19002
1.254	0.19008
1.2543	0.19020
1.2546	0.19024
1.2549	0.19026
1.2552	0.19033
1.2555	0.19038
1.2558	0.19045
1.2561	0.19054
1.2564	0.19056
1.2567	0.19057
1.257	0.19062
1.2573	0.19064
1.2576	0.19063
1.2579	0.19075
1.2582	0.19084
1.2585	0.19089
1.2588	0.19096
1.2591	0.19101
1.2594	0.19106
1.2598	0.19110
1.2601	0.19114
1.2604	0.19116
1.2607	0.19118
1.261	0.19125
1.2613	0.19135
1.2616	0.19143
1.2619	0.19146
1.2622	0.19151
1.2625	0.19157
1.2628	0.19161
1.2631	0.19161
1.2634	0.19168
1.2637	0.19173
1.2641	0.19173
1.2644	0.19178
1.2647	0.19189
1.265	0.19192
1.2653	0.19188
1.2656	0.19186
1.2659	0.19198
1.2662	0.19214
1.2665	0.19220
1.2668	0.19221
1.2671	0.19221
1.2674	0.19225
1.2678	0.19238
1.2681	0.19241
1.2684	0.19244
1.2687	0.19251
1.269	0.19261
1.2693	0.19264
1.2696	0.19267
1.2699	0.19274
1.2702	0.19279
1.2706	0.19284
1.2709	0.19284
1.2712	0.19287
1.2715	0.19298
1.2718	0.19304
1.2721	0.19307
1.2724	0.19315
1.2727	0.19319
1.2731	0.19320
1.2734	0.19320
1.2737	0.19331
1.274	0.19340
1.2743	0.19341
1.2746	0.19339
1.2749	0.19342
1.2752	0.19350
1.2756	0.19361
1.2759	0.19370
1.2762	0.19376
1.2765	0.19371
1.2768	0.19367
1.2771	0.19370
1.2774	0.19381
1.2778	0.19398
1.2781	0.19405
1.2784	0.19410
1.2787	0.19409
1.279	0.19410
1.2793	0.19410
1.2797	0.19417
1.28	0.19426
1.2803	0.19427
1.2806	0.19435
1.2809	0.19446
1.2812	0.19451
1.2816	0.19454
1.2819	0.19457
1.2822	0.19459
1.2825	0.19462
1.2828	0.19466
1.2831	0.19471
1.2834	0.19483
1.2838	0.19494
1.2841	0.19493
1.2844	0.19492
1.2847	0.19504
1.285	0.19508
1.2854	0.19506
1.2857	0.19511
1.286	0.19521
1.2863	0.19527
1.2866	0.19528
1.2869	0.19529
1.2873	0.19537
1.2876	0.19546
1.2879	0.19550
1.2882	0.19555
1.2886	0.19564
1.2889	0.19569
1.2892	0.19571
1.2895	0.19572
1.2898	0.19579
1.2902	0.19584
1.2905	0.19591
1.2908	0.19599
1.2911	0.19601
1.2914	0.19602
1.2918	0.19607
1.2921	0.19605
1.2924	0.19610
1.2927	0.19615
1.2931	0.19623
1.2934	0.19633
1.2937	0.19640
1.294	0.19643
1.2943	0.19645
1.2947	0.19645
1.295	0.19651
1.2953	0.19653
1.2956	0.19651
1.296	0.19657
1.2963	0.19669
1.2966	0.19676
1.2969	0.19684
1.2973	0.19690
1.2976	0.19693
1.2979	0.19701
1.2982	0.19704
1.2986	0.19697
1.2989	0.19704
1.2992	0.19725
1.2995	0.19734
1.2999	0.19735
1.3002	0.19737
1.3005	0.19737
1.3008	0.19735
1.3012	0.19748
1.3015	0.19757
1.3018	0.19759
1.3021	0.19763
1.3025	0.19770
1.3028	0.19780
1.3031	0.19785
1.3034	0.19782
1.3038	0.19781
1.3041	0.19792
1.3044	0.19799
1.3048	0.19804
1.3051	0.19808
1.3054	0.19809
1.3058	0.19808
1.3061	0.19806
1.3064	0.19821
1.3067	0.19835
1.3071	0.19831
1.3074	0.19837
1.3077	0.19842
1.3081	0.19845
1.3084	0.19856
1.3087	0.19866
1.3091	0.19867
1.3094	0.19867
1.3097	0.19873
1.31	0.19883
1.3104	0.19893
1.3107	0.19893
1.311	0.19891
1.3114	0.19897
1.3117	0.19904
1.312	0.19908
1.3124	0.19910
1.3127	0.19915
1.313	0.19924
1.3134	0.19932
1.3137	0.19937
1.314	0.19948
1.3144	0.19950
1.3147	0.19947
1.315	0.19950
1.3154	0.19957
1.3157	0.19967
1.316	0.19976
1.3164	0.19979
1.3167	0.19985
1.317	0.19984
1.3174	0.19986
1.3177	0.19997
1.318	0.20005
1.3184	0.20007
1.3187	0.20008
1.319	0.20015
1.3194	0.20020
1.3197	0.20025
1.3201	0.20031
1.3204	0.20041
1.3207	0.20043
1.3211	0.20036
1.3214	0.20042
1.3217	0.20060
1.3221	0.20071
1.3224	0.20073
1.3227	0.20079
1.3231	0.20087
1.3234	0.20092
1.3238	0.20098
1.3241	0.20100
1.3244	0.20101
1.3248	0.20114
1.3251	0.20118
1.3254	0.20112
1.3258	0.20123
1.3261	0.20137
1.3265	0.20133
1.3268	0.20134
1.3271	0.20141
1.3275	0.20146
1.3278	0.20154
1.3282	0.20161
1.3285	0.20162
1.3288	0.20171
1.3292	0.20180
1.3295	0.20184
1.3299	0.20186
1.3302	0.20192
1.3306	0.20198
1.3309	0.20203
1.3312	0.20204
1.3316	0.20208
1.3319	0.20218
1.3323	0.20230
1.3326	0.20241
1.3329	0.20246
1.3333	0.20253
1.3336	0.20255
1.334	0.20255
1.3343	0.20259
1.3347	0.20269
1.335	0.20278
1.3353	0.20286
1.3357	0.20288
1.336	0.20282
1.3364	0.20289
1.3367	0.20298
1.3371	0.20305
1.3374	0.20319
1.3378	0.20329
1.3381	0.20332
1.3384	0.20330
1.3388	0.20333
1.3391	0.20344
1.3395	0.20350
1.3398	0.20363
1.3402	0.20372
1.3405	0.20367
1.3409	0.20365
1.3412	0.20374
1.3416	0.20385
1.3419	0.20396
1.3423	0.20396
1.3426	0.20400
1.3429	0.20403
1.3433	0.20404
1.3437	0.20413
1.344	0.20422
1.3443	0.20421
1.3447	0.20422
1.345	0.20433
1.3454	0.20439
1.3457	0.20445
1.3461	0.20456
1.3464	0.20464
1.3468	0.20470
1.3471	0.20472
1.3475	0.20481
1.3478	0.20492
1.3482	0.20498
1.3485	0.20496
1.3489	0.20499
1.3492	0.20508
1.3496	0.20509
1.3499	0.20512
1.3503	0.20526
1.3507	0.20533
1.351	0.20532
1.3513	0.20535
1.3517	0.20543
1.3521	0.20551
1.3524	0.20559
1.3528	0.20565
1.3531	0.20565
1.3535	0.20567
1.3538	0.20578
1.3542	0.20587
1.3545	0.20590
1.3549	0.20595
1.3552	0.20600
1.3556	0.20608
1.3559	0.20616
1.3563	0.20619
1.3567	0.20629
1.357	0.20638
1.3574	0.20638
1.3577	0.20643
1.3581	0.20650
1.3584	0.20654
1.3588	0.20662
1.3592	0.20666
1.3595	0.20675
1.3599	0.20686
1.3602	0.20686
1.3606	0.20688
1.3609	0.20690
1.3613	0.20690
1.3617	0.20701
1.362	0.20710
1.3624	0.20719
1.3627	0.20727
1.3631	0.20728
1.3634	0.20730
1.3638	0.20735
1.3642	0.20739
1.3645	0.20750
1.3649	0.20757
1.3652	0.20759
1.3656	0.20763
1.3659	0.20770
1.3663	0.20775
1.3667	0.20780
1.367	0.20782
1.3674	0.20786
1.3678	0.20794
1.3681	0.20796
1.3685	0.20802
1.3688	0.20804
1.3692	0.20806
1.3696	0.20815
1.3699	0.20823
1.3703	0.20825
1.3707	0.20834
1.371	0.20841
1.3714	0.20838
1.3717	0.20843
1.3721	0.20855
1.3725	0.20865
1.3728	0.20869
1.3732	0.20869
1.3736	0.20872
1.3739	0.20880
1.3743	0.20889
1.3746	0.20892
1.375	0.20890
1.3754	0.20896
1.3757	0.20905
1.3761	0.20909
1.3765	0.20906
1.3768	0.20915
1.3772	0.20928
1.3776	0.20930
1.3779	0.20929
1.3783	0.20936
1.3787	0.20948
1.379	0.20954
1.3794	0.20949
1.3798	0.20948
1.3801	0.20959
1.3805	0.20978
1.3809	0.20988
1.3812	0.20983
1.3816	0.20977
1.382	0.20988
1.3823	0.21005
1.3827	0.21011
1.3831	0.21012
1.3834	0.21013
1.3838	0.21012
1.3842	0.21011
1.3846	0.21014
1.3849	0.21025
1.3853	0.21033
1.3857	0.21033
1.386	0.21037
1.3864	0.21046
1.3868	0.21045
1.3872	0.21044
1.3875	0.21052
1.3879	0.21060
1.3883	0.21068
1.3886	0.21074
1.389	0.21073
1.3894	0.21070
1.3898	0.21074
1.3901	0.21075
1.3905	0.21079
1.3909	0.21085
1.3912	0.21082
1.3916	0.21081
1.392	0.21091
1.3924	0.21103
1.3927	0.21106
1.3931	0.21103
1.3935	0.21100
1.3939	0.21103
1.3942	0.21103
1.3946	0.21104
1.395	0.21108
1.3954	0.21109
1.3957	0.21111
1.3961	0.21112
1.3965	0.21110
1.3969	0.21106
1.3972	0.21103
1.3976	0.21107
1.398	0.21113
1.3984	0.21115
1.3988	0.21116
1.3991	0.21112
1.3995	0.21109
1.3999	0.21106
1.4003	0.21109
1.4006	0.21107
1.401	0.21103
1.4014	0.21099
1.4018	0.21095
1.4022	0.21091
1.4025	0.21092
1.4029	0.21092
1.4033	0.21083
1.4037	0.21081
1.4041	0.21082
1.4044	0.21079
1.4048	0.21076
1.4052	0.21071
1.4056	0.21066
1.406	0.21059
1.4063	0.21053
1.4067	0.21051
1.4071	0.21047
1.4075	0.21039
1.4079	0.21033
1.4083	0.21026
1.4086	0.21015
1.409	0.21010
1.4094	0.21000
1.4098	0.20988
1.4102	0.20979
1.4106	0.20968
1.4109	0.20960
1.4113	0.20954
1.4117	0.20946
