Brown University Keck/NASA Relab Spectrum HL-CMP-005/SRS10ASD
Wavelength(micron)	Reflectance
1.894	0.089171
1.895	0.089177
1.896	0.089188
1.897	0.089218
1.898	0.089200
1.899	0.089161
1.9	0.089156
1.901	0.089177
1.902	0.089171
1.903	0.089152
1.904	0.089171
1.905	0.089193
1.906	0.089184
1.907	0.089190
1.908	0.089210
1.909	0.089177
1.91	0.089144
1.911	0.089152
1.912	0.089199
1.913	0.089216
1.914	0.089248
1.915	0.089273
1.916	0.089271
1.917	0.089260
1.918	0.089279
1.919	0.089338
1.92	0.089355
1.921	0.089358
1.922	0.089362
1.923	0.089342
1.924	0.089337
1.925	0.089335
1.926	0.089352
1.927	0.089374
1.928	0.089375
1.929	0.089375
1.93	0.089390
1.931	0.089398
1.932	0.089401
1.933	0.089395
1.934	0.089389
1.935	0.089380
1.936	0.089362
1.937	0.089335
1.938	0.089312
1.939	0.089290
1.94	0.089293
1.941	0.089328
1.942	0.089345
1.943	0.089388
1.944	0.089401
1.945	0.089370
1.946	0.089375
1.947	0.089388
1.948	0.089422
1.949	0.089438
1.95	0.089457
1.951	0.089455
1.952	0.089429
1.953	0.089424
1.954	0.089421
1.955	0.089429
1.956	0.089453
1.957	0.089464
1.958	0.089468
1.959	0.089483
1.96	0.089508
1.961	0.089521
1.962	0.089523
1.963	0.089531
1.964	0.089528
1.965	0.089492
1.966	0.089487
1.967	0.089496
1.968	0.089497
1.969	0.089503
1.97	0.089511
1.971	0.089513
1.972	0.089525
1.973	0.089547
1.974	0.089545
1.975	0.089543
1.976	0.089537
1.977	0.089526
1.978	0.089491
1.979	0.089485
1.98	0.089487
1.981	0.089494
1.982	0.089524
1.983	0.089542
1.984	0.089564
1.985	0.089562
1.986	0.089575
1.987	0.089598
1.988	0.089609
1.989	0.089618
1.99	0.089634
1.991	0.089646
1.992	0.089658
1.993	0.089687
1.994	0.089695
1.995	0.089675
1.996	0.089678
1.997	0.089692
1.998	0.089689
1.999	0.089712
2	0.089764
2.001	0.089787
2.002	0.089805
2.003	0.089826
2.004	0.089825
2.005	0.089850
2.006	0.089916
2.007	0.089939
2.008	0.089942
2.009	0.089959
2.01	0.089954
2.011	0.089948
2.012	0.089975
2.013	0.090040
2.014	0.090068
2.015	0.090091
2.016	0.090123
2.017	0.090143
2.018	0.090173
2.019	0.090224
2.02	0.090260
2.021	0.090280
2.022	0.090313
2.023	0.090357
2.024	0.090383
2.025	0.090430
2.026	0.090502
2.027	0.090542
2.028	0.090580
2.029	0.090603
2.03	0.090578
2.031	0.090601
2.032	0.090656
2.033	0.090685
2.034	0.090725
2.035	0.090756
2.036	0.090768
2.037	0.090769
2.038	0.090795
2.039	0.090848
2.04	0.090863
2.041	0.090859
2.042	0.090879
2.043	0.090895
2.044	0.090907
2.045	0.090933
2.046	0.090956
2.047	0.090965
2.048	0.090981
2.049	0.091016
2.05	0.091039
2.051	0.091054
2.052	0.091053
2.053	0.091069
2.054	0.091087
2.055	0.091108
2.056	0.091132
2.057	0.091161
2.058	0.091207
2.059	0.091221
2.06	0.091209
2.061	0.091224
2.062	0.091227
2.063	0.091242
2.064	0.091303
2.065	0.091331
2.066	0.091345
2.067	0.091336
2.068	0.091345
2.069	0.091347
2.07	0.091354
2.071	0.091360
2.072	0.091388
2.073	0.091436
2.074	0.091461
2.075	0.091499
2.076	0.091527
2.077	0.091534
2.078	0.091540
2.079	0.091539
2.08	0.091550
2.081	0.091562
2.082	0.091563
2.083	0.091577
2.084	0.091617
2.085	0.091630
2.086	0.091618
2.087	0.091634
2.088	0.091661
2.089	0.091675
2.09	0.091689
2.091	0.091717
2.092	0.091756
2.093	0.091774
2.094	0.091798
2.095	0.091821
2.096	0.091818
2.097	0.091815
2.098	0.091853
2.099	0.091944
2.1	0.091962
2.101	0.091960
2.102	0.091980
2.103	0.091956
2.104	0.091980
2.105	0.092074
2.106	0.092112
2.107	0.092121
2.108	0.092148
2.109	0.092173
2.11	0.092187
2.111	0.092187
2.112	0.092210
2.113	0.092240
2.114	0.092264
2.115	0.092291
2.116	0.092347
2.117	0.092375
2.118	0.092372
2.119	0.092396
2.12	0.092422
2.121	0.092461
2.122	0.092531
2.123	0.092563
2.124	0.092578
2.125	0.092609
2.126	0.092630
2.127	0.092648
2.128	0.092686
2.129	0.092710
2.13	0.092709
2.131	0.092710
2.132	0.092709
2.133	0.092710
2.134	0.092706
2.135	0.092691
2.136	0.092690
2.137	0.092690
2.138	0.092699
2.139	0.092729
2.14	0.092734
2.141	0.092713
2.142	0.092728
2.143	0.092755
2.144	0.092768
2.145	0.092820
2.146	0.092832
2.147	0.092805
2.148	0.092777
2.149	0.092739
2.15	0.092684
2.151	0.092644
2.152	0.092606
2.153	0.092553
2.154	0.092492
2.155	0.092451
2.156	0.092411
2.157	0.092361
2.158	0.092332
2.159	0.092280
2.16	0.092190
2.161	0.092128
2.162	0.092091
2.163	0.092030
2.164	0.091955
2.165	0.091897
2.166	0.091841
2.167	0.091781
2.168	0.091737
2.169	0.091685
2.17	0.091626
2.171	0.091551
2.172	0.091488
2.173	0.091426
2.174	0.091375
2.175	0.091335
2.176	0.091282
2.177	0.091224
2.178	0.091183
2.179	0.091141
2.18	0.091101
2.181	0.091088
2.182	0.091051
2.183	0.090986
2.184	0.090945
2.185	0.090922
2.186	0.090881
2.187	0.090821
2.188	0.090792
2.189	0.090769
2.19	0.090745
2.191	0.090752
2.192	0.090755
2.193	0.090729
2.194	0.090669
2.195	0.090643
2.196	0.090624
2.197	0.090587
2.198	0.090547
2.199	0.090526
2.2	0.090491
2.201	0.090478
2.202	0.090509
2.203	0.090506
2.204	0.090492
2.205	0.090471
2.206	0.090418
2.207	0.090407
2.208	0.090422
2.209	0.090421
2.21	0.090450
2.211	0.090456
2.212	0.090406
2.213	0.090403
2.214	0.090460
2.215	0.090461
2.216	0.090447
2.217	0.090426
2.218	0.090433
2.219	0.090405
2.22	0.090425
2.221	0.090532
2.222	0.090530
2.223	0.090463
2.224	0.090450
2.225	0.090412
2.226	0.090409
2.227	0.090470
2.228	0.090477
2.229	0.090462
2.23	0.090451
2.231	0.090399
2.232	0.090406
2.233	0.090455
2.234	0.090482
2.235	0.090545
2.236	0.090581
2.237	0.090580
2.238	0.090599
2.239	0.090642
2.24	0.090658
2.241	0.090654
2.242	0.090661
2.243	0.090657
2.244	0.090654
2.245	0.090652
2.246	0.090664
2.247	0.090663
2.248	0.090652
2.249	0.090642
2.25	0.090631
2.251	0.090626
2.252	0.090619
2.253	0.090608
2.254	0.090568
2.255	0.090614
2.256	0.090724
2.257	0.090771
2.258	0.090877
2.259	0.090903
2.26	0.090806
2.261	0.090797
2.262	0.090828
2.263	0.090827
2.264	0.090844
2.265	0.090838
2.266	0.090782
2.267	0.090767
2.268	0.090780
2.269	0.090775
2.27	0.090765
2.271	0.090771
2.272	0.090772
2.273	0.090785
2.274	0.090827
2.275	0.090860
2.276	0.090905
2.277	0.090923
2.278	0.090895
2.279	0.090928
2.28	0.090934
2.281	0.090913
2.282	0.090935
2.283	0.090999
2.284	0.091002
2.285	0.090974
2.286	0.091007
2.287	0.091046
2.288	0.091066
2.289	0.091142
2.29	0.091152
2.291	0.091073
2.292	0.091077
2.293	0.091102
2.294	0.091142
2.295	0.091251
2.296	0.091273
2.297	0.091261
2.298	0.091260
2.299	0.091187
2.3	0.091188
2.301	0.091274
2.302	0.091284
2.303	0.091266
2.304	0.091281
2.305	0.091237
2.306	0.091264
2.307	0.091418
2.308	0.091460
2.309	0.091458
2.31	0.091479
2.311	0.091417
2.312	0.091419
2.313	0.091483
2.314	0.091536
2.315	0.091613
2.316	0.091682
2.317	0.091795
2.318	0.091831
2.319	0.091769
2.32	0.091790
2.321	0.091818
2.322	0.091836
2.323	0.091929
2.324	0.091981
2.325	0.091950
2.326	0.091984
2.327	0.092007
2.328	0.092002
2.329	0.092041
2.33	0.092052
2.331	0.092128
2.332	0.092284
2.333	0.092350
2.334	0.092382
2.335	0.092487
2.336	0.092575
2.337	0.092605
2.338	0.092673
2.339	0.092671
2.34	0.092524
2.341	0.092523
2.342	0.092573
2.343	0.092633
2.344	0.092772
2.345	0.092789
2.346	0.092758
2.347	0.092772
2.348	0.092720
2.349	0.092740
2.35	0.092840
2.351	0.092892
2.352	0.092956
2.353	0.092968
2.354	0.092949
2.355	0.092959
2.356	0.092932
2.357	0.092918
2.358	0.092951
2.359	0.092939
2.36	0.092872
2.361	0.092865
2.362	0.092877
2.363	0.092872
2.364	0.092881
2.365	0.092914
2.366	0.092964
2.367	0.092986
2.368	0.093040
2.369	0.093028
2.37	0.092922
2.371	0.092911
2.372	0.092940
2.373	0.092918
2.374	0.092910
2.375	0.092904
2.376	0.092850
2.377	0.092829
2.378	0.092890
2.379	0.092863
2.38	0.092719
2.381	0.092710
2.382	0.092756
2.383	0.092782
2.384	0.092916
2.385	0.092954
2.386	0.092895
2.387	0.092883
2.388	0.092862
2.389	0.092846
2.39	0.092857
2.391	0.092845
2.392	0.092815
2.393	0.092810
2.394	0.092804
2.395	0.092811
2.396	0.092852
2.397	0.092849
2.398	0.092812
2.399	0.092808
2.4	0.092789
2.401	0.092775
2.402	0.092781
2.403	0.092851
2.404	0.092960
2.405	0.093031
2.406	0.093198
2.407	0.093201
2.408	0.093035
2.409	0.092983
2.41	0.092863
2.411	0.092872
2.412	0.093040
2.413	0.093114
2.414	0.093240
2.415	0.093231
2.416	0.093095
2.417	0.093035
2.418	0.092866
2.419	0.092891
2.42	0.093118
2.421	0.093191
2.422	0.093246
2.423	0.093319
2.424	0.093349
2.425	0.093343
2.426	0.093417
2.427	0.093427
2.428	0.093285
2.429	0.093236
2.43	0.093204
2.431	0.093233
2.432	0.093270
2.433	0.093526
2.434	0.093763
2.435	0.093523
2.436	0.093418
2.437	0.093399
2.438	0.093178
2.439	0.093241
2.44	0.093417
2.441	0.093448
2.442	0.093534
2.443	0.093630
2.444	0.093549
2.445	0.093407
2.446	0.093324
2.447	0.093330
2.448	0.093378
2.449	0.093405
2.45	0.093452
2.451	0.093408
2.452	0.093385
2.453	0.093340
2.454	0.093138
2.455	0.093027
2.456	0.093094
2.457	0.093213
2.458	0.093175
2.459	0.093178
2.46	0.093381
2.461	0.093413
2.462	0.093442
2.463	0.093605
2.464	0.093406
2.465	0.093128
2.466	0.093115
2.467	0.093085
2.468	0.093026
2.469	0.092941
2.47	0.092919
2.471	0.092750
2.472	0.092604
2.473	0.092818
2.474	0.092930
2.475	0.093016
2.476	0.093003
2.477	0.092855
2.478	0.093038
2.479	0.093016
2.48	0.093041
2.481	0.093065
2.482	0.093106
2.483	0.093424
2.484	0.093562
2.485	0.093577
2.486	0.093448
2.487	0.092943
2.488	0.092767
2.489	0.092900
2.49	0.093273
2.491	0.093474
2.492	0.093445
2.493	0.093228
2.494	0.092799
2.495	0.092754
2.496	0.092867
2.497	0.092723
2.498	0.092786
2.499	0.092859
2.5	0.093068
