Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
1.02823	.172287
1.02833	.172359
1.02843	.172209
1.02853	.172139
1.02863	.172207
1.02874	.172307
1.02884	.172185
1.02894	.172042
1.02904	.172122
1.02914	.172248
1.02925	.172253
1.02935	.172201
1.02945	.172235
1.02955	.172236
1.02966	.172223
1.02976	.172311
1.02986	.172358
1.02996	.172057
1.03006	.172021
1.03017	.172415
1.03027	.172333
1.03037	.172206
1.03047	.172293
1.03058	.172322
1.03068	.172247
1.03078	.172230
1.03088	.172256
1.03099	.172307
1.03109	.172085
1.03119	.171985
1.03129	.172000
1.0314	.172076
1.0315	.172288
1.0316	.172401
1.0317	.172447
1.03181	.172424
1.03191	.172403
1.03201	.172158
1.03211	.172095
1.03222	.172330
1.03232	.172552
1.03242	.172336
1.03252	.172116
1.03263	.172131
1.03273	.172135
1.03283	.172048
1.03294	.172139
1.03304	.172362
1.03314	.172223
1.03324	.171964
1.03335	.172052
1.03345	.172176
1.03355	.172025
1.03366	.172192
1.03376	.172498
1.03386	.172421
1.03397	.172228
1.03407	.172175
1.03417	.172112
1.03427	.172121
1.03438	.172051
1.03448	.172019
1.03458	.172267
1.03469	.172408
1.03479	.172339
1.03489	.172305
1.035	.172313
1.0351	.172304
1.0352	.172347
1.03531	.172374
1.03541	.172305
1.03551	.172297
1.03562	.172176
1.03572	.172072
1.03582	.172147
1.03593	.172203
1.03603	.172196
1.03613	.172229
1.03624	.172371
1.03634	.172390
1.03644	.172197
1.03655	.172210
1.03665	.172401
1.03676	.172476
1.03686	.172464
1.03696	.172429
1.03707	.172135
1.03717	.172165
1.03727	.172320
1.03738	.172275
1.03748	.172351
1.03758	.172384
1.03769	.172307
1.03779	.172260
1.0379	.172284
1.038	.172099
1.0381	.172040
1.03821	.172354
1.03831	.172266
1.03842	.172169
1.03852	.172298
1.03862	.172348
1.03873	.172179
1.03883	.172170
1.03894	.172372
1.03904	.172502
1.03914	.172423
1.03925	.172168
1.03935	.172134
1.03946	.172250
1.03956	.172345
1.03966	.172473
1.03977	.172308
1.03987	.172150
1.03998	.172458
1.04008	.172688
1.04019	.172576
1.04029	.172271
1.04039	.172082
1.0405	.172081
1.0406	.172206
1.04071	.172114
1.04081	.172097
1.04092	.172123
1.04102	.172137
1.04112	.172263
1.04123	.172324
1.04133	.172285
1.04144	.172270
1.04154	.172329
1.04165	.172252
1.04175	.172106
1.04186	.172200
1.04196	.172344
1.04207	.172322
1.04217	.172455
1.04228	.172420
1.04238	.172313
1.04248	.172334
1.04259	.172283
1.04269	.172269
1.0428	.172292
1.0429	.172304
1.04301	.172304
1.04311	.172212
1.04322	.172204
1.04332	.172241
1.04343	.172081
1.04353	.172194
1.04364	.172485
1.04374	.172541
1.04385	.172346
1.04395	.172269
1.04406	.172311
1.04416	.172263
1.04427	.172331
1.04437	.172273
1.04448	.172230
1.04458	.172284
1.04469	.172485
1.04479	.172546
1.0449	.172368
1.045	.172216
1.04511	.172325
1.04522	.172490
1.04532	.172471
1.04543	.172467
1.04553	.172281
1.04564	.172191
1.04574	.172330
1.04585	.172347
1.04595	.172413
1.04606	.172346
1.04616	.172225
1.04627	.172241
1.04637	.172212
1.04648	.172313
1.04659	.172396
1.04669	.172330
1.0468	.172223
1.0469	.172292
1.04701	.172509
1.04711	.172515
1.04722	.172484
1.04733	.172325
1.04743	.172294
1.04754	.172271
1.04764	.172175
1.04775	.172171
1.04785	.172201
1.04796	.172170
1.04807	.172057
1.04817	.172167
1.04828	.172304
1.04838	.172301
1.04849	.172349
1.0486	.172431
1.0487	.172455
1.04881	.172362
1.04891	.172391
1.04902	.172466
1.04913	.172575
1.04923	.172493
1.04934	.172238
1.04944	.172154
1.04955	.172094
1.04966	.172161
1.04976	.172376
1.04987	.172267
1.04998	.172271
1.05008	.172235
1.05019	.172250
1.05029	.172393
1.0504	.172419
1.05051	.172401
1.05061	.172394
1.05072	.172410
1.05083	.172353
1.05093	.172357
1.05104	.172455
1.05115	.172398
1.05125	.172283
1.05136	.172371
1.05147	.172299
1.05157	.172325
1.05168	.172598
1.05178	.172578
1.05189	.172336
1.052	.172304
1.0521	.172391
1.05221	.172302
1.05232	.172312
1.05243	.172467
1.05253	.172536
1.05264	.172473
1.05275	.172383
1.05285	.172430
1.05296	.172458
1.05307	.172295
1.05317	.172297
1.05328	.172517
1.05339	.172517
1.05349	.172382
1.0536	.172448
1.05371	.172463
1.05381	.172605
1.05392	.172550
1.05403	.172238
1.05414	.172107
1.05424	.172210
1.05435	.172281
1.05446	.172320
1.05456	.172292
1.05467	.172428
1.05478	.172527
1.05489	.172425
1.05499	.172319
1.0551	.172262
1.05521	.172317
1.05532	.172502
1.05542	.172445
1.05553	.172219
1.05564	.172170
1.05574	.172318
1.05585	.172493
1.05596	.172553
1.05607	.172401
1.05617	.172187
1.05628	.172408
1.05639	.172454
1.0565	.172359
1.05661	.172414
1.05671	.172466
1.05682	.172438
1.05693	.172412
1.05704	.172372
1.05714	.172394
1.05725	.172615
1.05736	.172831
1.05747	.172757
1.05757	.172612
1.05768	.172615
1.05779	.172646
1.0579	.172579
1.05801	.172419
1.05811	.172314
1.05822	.172382
1.05833	.172453
1.05844	.172450
1.05855	.172416
1.05865	.172416
1.05876	.172448
1.05887	.172431
1.05898	.172382
1.05909	.172438
1.05919	.172524
1.0593	.172461
1.05941	.172536
1.05952	.172596
1.05963	.172577
1.05973	.172459
1.05984	.172346
1.05995	.172576
1.06006	.172750
1.06017	.172628
1.06028	.172479
1.06038	.172453
1.06049	.172366
1.0606	.172412
1.06071	.172488
1.06082	.172556
1.06093	.172502
1.06104	.172538
1.06114	.172608
1.06125	.172584
1.06136	.172516
1.06147	.172439
1.06158	.172399
1.06169	.172519
1.0618	.172430
1.0619	.172392
1.06201	.172321
1.06212	.172338
1.06223	.172496
1.06234	.172582
1.06245	.172570
1.06256	.172525
1.06267	.172464
1.06277	.172449
1.06288	.172517
1.06299	.172423
1.0631	.172440
1.06321	.172498
1.06332	.172640
1.06343	.172722
1.06354	.172660
1.06365	.172580
1.06376	.172581
1.06386	.172664
1.06397	.172699
1.06408	.172761
1.06419	.172729
1.0643	.172511
1.06441	.172464
1.06452	.172548
1.06463	.172657
1.06474	.172693
1.06485	.172792
1.06496	.172706
1.06507	.172663
1.06518	.172709
1.06528	.172616
1.06539	.172684
1.0655	.172680
1.06561	.172638
1.06572	.172697
1.06583	.172715
1.06594	.172598
1.06605	.172605
1.06616	.172647
1.06627	.172632
1.06638	.172412
1.06649	.172547
1.0666	.172783
1.06671	.172634
1.06682	.172736
1.06693	.172862
1.06704	.172856
1.06715	.172807
1.06726	.172677
1.06737	.172668
1.06748	.172624
1.06759	.172661
1.0677	.172656
1.06781	.172497
1.06792	.172571
1.06803	.172669
1.06814	.172766
1.06825	.172796
1.06836	.172578
1.06847	.172523
1.06858	.172622
1.06869	.172736
1.0688	.172746
1.06891	.172623
1.06902	.172686
1.06913	.172750
1.06924	.172646
1.06935	.172497
1.06946	.172441
1.06957	.172502
1.06968	.172504
1.06979	.172606
1.0699	.172665
1.07001	.172621
1.07012	.172614
1.07023	.172576
1.07034	.172644
1.07045	.172812
1.07056	.172740
1.07067	.172711
1.07078	.172668
1.07089	.172745
1.071	.172765
1.07111	.172714
1.07122	.172585
1.07133	.172669
1.07145	.172835
1.07156	.172759
1.07167	.172645
1.07178	.172782
1.07189	.172824
1.072	.172862
1.07211	.172837
1.07222	.172743
1.07233	.172630
1.07244	.172477
1.07255	.172545
1.07266	.172693
1.07277	.172614
1.07289	.172615
1.073	.172703
1.07311	.172769
1.07322	.172800
1.07333	.172699
1.07344	.172659
1.07355	.172680
1.07366	.172780
1.07377	.172895
1.07389	.172805
1.074	.172793
1.07411	.172814
1.07422	.172622
1.07433	.172652
1.07444	.172817
1.07455	.172949
1.07466	.172975
1.07478	.172759
1.07489	.172669
1.075	.172805
1.07511	.172804
1.07522	.172708
1.07533	.172770
1.07544	.172848
1.07556	.172967
1.07567	.172953
1.07578	.173002
1.07589	.173075
1.076	.172850
1.07611	.172765
1.07622	.172747
1.07634	.172678
1.07645	.172703
1.07656	.172822
1.07667	.172811
1.07678	.172721
1.07689	.172775
1.07701	.172747
1.07712	.172748
1.07723	.172840
1.07734	.172924
1.07745	.172869
1.07757	.172896
1.07768	.172969
1.07779	.173022
1.0779	.173119
1.07801	.173159
1.07813	.172982
1.07824	.172806
1.07835	.172876
1.07846	.173121
1.07857	.173156
1.07869	.172973
1.0788	.172864
1.07891	.173019
1.07902	.173103
1.07914	.173103
1.07925	.172982
1.07936	.172951
1.07947	.173005
1.07958	.172800
1.0797	.172713
1.07981	.172766
1.07992	.172767
1.08003	.172903
1.08015	.173032
1.08026	.172943
1.08037	.172883
1.08048	.173081
1.0806	.172981
1.08071	.172936
1.08082	.172899
1.08093	.172921
1.08105	.172987
1.08116	.172932
1.08127	.172828
1.08138	.172894
1.0815	.172909
1.08161	.172920
1.08172	.172981
1.08184	.172940
1.08195	.173035
1.08206	.173086
1.08217	.173071
1.08229	.173079
1.0824	.173030
1.08251	.173006
1.08263	.173013
1.08274	.173002
1.08285	.173010
1.08296	.173064
1.08308	.173037
1.08319	.173066
1.0833	.173180
1.08342	.173200
1.08353	.173135
1.08364	.172982
1.08376	.172965
1.08387	.173054
1.08398	.173117
1.0841	.173106
1.08421	.173015
1.08432	.172865
1.08444	.172923
1.08455	.173090
1.08466	.173156
1.08478	.173133
1.08489	.173155
1.085	.173141
1.08512	.173133
1.08523	.173177
1.08534	.173069
1.08546	.173078
1.08557	.173138
1.08568	.173009
1.0858	.172950
1.08591	.173005
1.08603	.173165
1.08614	.173204
1.08625	.173287
1.08637	.173204
1.08648	.173081
1.08659	.173037
1.08671	.172902
1.08682	.172838
1.08694	.173029
1.08705	.173279
1.08716	.173335
1.08728	.173186
1.08739	.173040
1.08751	.173170
1.08762	.173313
1.08773	.173275
1.08785	.173148
1.08796	.173075
1.08808	.173007
1.08819	.172888
1.0883	.173003
1.08842	.173050
1.08853	.173087
1.08865	.173218
1.08876	.173210
1.08888	.173110
1.08899	.173222
1.0891	.173263
1.08922	.173188
1.08933	.173197
1.08945	.173195
1.08956	.173122
1.08968	.173304
1.08979	.173445
1.0899	.173312
1.09002	.173129
1.09013	.173152
1.09025	.173230
1.09036	.173249
1.09048	.173238
1.09059	.173227
1.09071	.173104
1.09082	.173069
1.09094	.173125
1.09105	.173220
1.09117	.173160
1.09128	.173138
1.0914	.173149
1.09151	.173161
1.09163	.173240
1.09174	.173288
1.09185	.173243
1.09197	.173203
1.09208	.173128
1.0922	.173248
1.09231	.173375
1.09243	.173402
1.09254	.173365
1.09266	.173242
1.09277	.173254
1.09289	.173306
1.09301	.173315
1.09312	.173242
1.09324	.173204
1.09335	.173198
1.09347	.173254
1.09358	.173240
1.0937	.173248
1.09381	.173264
1.09393	.173382
1.09404	.173348
1.09416	.173341
1.09427	.173267
1.09439	.173244
1.0945	.173404
1.09462	.173345
1.09473	.173308
1.09485	.173375
1.09497	.173307
1.09508	.173319
1.0952	.173344
1.09531	.173241
1.09543	.173307
1.09554	.173361
1.09566	.173283
1.09578	.173261
1.09589	.173320
1.09601	.173285
1.09612	.173222
1.09624	.173305
1.09635	.173255
1.09647	.173242
1.09659	.173314
1.0967	.173276
1.09682	.173429
1.09693	.173505
1.09705	.173467
1.09717	.173397
1.09728	.173398
1.0974	.173480
1.09751	.173473
1.09763	.173491
1.09775	.173468
1.09786	.173436
1.09798	.173538
1.0981	.173445
1.09821	.173351
1.09833	.173382
1.09844	.173320
1.09856	.173252
1.09868	.173344
1.09879	.173486
1.09891	.173469
1.09903	.173333
1.09914	.173487
1.09926	.173469
1.09938	.173411
1.09949	.173485
1.09961	.173388
1.09972	.173255
1.09984	.173347
1.09996	.173544
1.10007	.173619
1.10019	.173633
1.10031	.173678
1.10042	.173713
1.10054	.173686
1.10066	.173506
1.10077	.173445
1.10089	.173363
1.10101	.173331
1.10113	.173507
1.10124	.173651
1.10136	.173733
1.10148	.173650
1.10159	.173562
1.10171	.173464
1.10183	.173359
1.10194	.173500
1.10206	.173573
1.10218	.173578
1.1023	.173566
1.10241	.173569
1.10253	.173625
1.10265	.173597
1.10276	.173526
1.10288	.173567
1.103	.173609
1.10312	.173477
1.10323	.173438
1.10335	.173583
1.10347	.173562
1.10359	.173640
1.1037	.173653
1.10382	.173593
1.10394	.173630
1.10405	.173582
1.10417	.173662
1.10429	.173728
1.10441	.173758
1.10452	.173711
1.10464	.173613
1.10476	.173610
1.10488	.173642
1.105	.173710
1.10511	.173772
1.10523	.173695
1.10535	.173617
1.10547	.173649
1.10558	.173612
1.1057	.173544
1.10582	.173639
1.10594	.173656
1.10606	.173538
1.10617	.173512
1.10629	.173618
1.10641	.173764
1.10653	.173565
1.10665	.173563
1.10676	.173739
1.10688	.173732
1.107	.173607
1.10712	.173561
1.10724	.173616
1.10735	.173692
1.10747	.173828
1.10759	.173775
1.10771	.173755
1.10783	.173848
1.10795	.173799
1.10806	.173653
1.10818	.173590
1.1083	.173732
1.10842	.173854
1.10854	.173764
1.10866	.173669
1.10877	.173672
1.10889	.173683
1.10901	.173690
1.10913	.173679
1.10925	.173631
1.10937	.173678
1.10949	.173783
1.1096	.173825
1.10972	.173839
1.10984	.173830
1.10996	.173846
1.11008	.173965
1.1102	.173834
1.11032	.173733
1.11044	.173800
1.11055	.173900
1.11067	.173856
1.11079	.173796
1.11091	.173794
1.11103	.173826
1.11115	.173777
1.11127	.173781
1.11139	.173845
1.11151	.173886
1.11163	.173810
1.11174	.173835
1.11186	.173898
1.11198	.173937
1.1121	.173868
1.11222	.173830
1.11234	.173976
1.11246	.173906
1.11258	.173876
1.1127	.173934
1.11282	.173935
1.11294	.173936
1.11306	.173868
1.11318	.173888
1.1133	.173858
1.11342	.173725
1.11353	.173732
1.11365	.173715
1.11377	.173889
1.11389	.173988
1.11401	.173852
1.11413	.173904
1.11425	.173962
1.11437	.173943
1.11449	.173917
1.11461	.173876
1.11473	.173898
1.11485	.173900
1.11497	.173856
1.11509	.173861
1.11521	.173849
1.11533	.173856
1.11545	.173854
1.11557	.173856
1.11569	.173900
1.11581	.173915
1.11593	.173937
1.11605	.173859
1.11617	.173937
1.11629	.174096
1.11641	.174105
1.11653	.174148
1.11665	.174074
1.11677	.173817
1.11689	.173720
1.11701	.173746
1.11713	.173876
1.11725	.173920
1.11737	.174004
1.11749	.174010
1.11761	.173915
1.11773	.173969
1.11785	.173985
1.11797	.173945
1.11809	.174172
1.11822	.174283
1.11834	.174124
1.11846	.174074
1.11858	.174109
1.1187	.174029
1.11882	.173952
1.11894	.173926
1.11906	.173924
1.11918	.173992
1.1193	.174029
1.11942	.173922
1.11954	.173895
1.11966	.174024
1.11978	.174185
1.11991	.174140
1.12003	.173991
1.12015	.173866
1.12027	.173840
1.12039	.173952
1.12051	.174047
1.12063	.174083
1.12075	.174127
1.12087	.174080
1.12099	.173998
1.12112	.174044
1.12124	.174158
1.12136	.174129
1.12148	.174095
1.1216	.174011
1.12172	.173991
1.12184	.174116
1.12196	.174110
1.12209	.174025
1.12221	.174182
1.12233	.174269
1.12245	.174178
1.12257	.174143
1.12269	.174132
1.12281	.174208
1.12294	.174269
1.12306	.174374
1.12318	.174318
1.1233	.174145
1.12342	.174088
1.12354	.174124
1.12367	.174254
1.12379	.174246
1.12391	.174147
1.12403	.174070
1.12415	.174104
1.12427	.174186
1.1244	.174243
1.12452	.174211
1.12464	.174184
1.12476	.174093
1.12488	.174059
1.12501	.174252
1.12513	.174264
1.12525	.174255
1.12537	.174164
1.12549	.174112
1.12562	.174096
1.12574	.174103
1.12586	.174137
1.12598	.174214
1.1261	.174242
1.12623	.174224
1.12635	.174219
1.12647	.174363
1.12659	.174413
1.12672	.174333
1.12684	.174325
1.12696	.174247
1.12708	.174106
1.12721	.174109
1.12733	.174199
1.12745	.174239
1.12757	.174225
1.1277	.174154
1.12782	.174160
1.12794	.174231
1.12806	.174356
1.12819	.174415
1.12831	.174399
1.12843	.174366
1.12855	.174241
1.12868	.174167
1.1288	.174272
1.12892	.174375
1.12905	.174475
1.12917	.174424
1.12929	.174303
1.12941	.174374
1.12954	.174397
1.12966	.174265
1.12978	.174217
1.12991	.174305
1.13003	.174312
1.13015	.174167
1.13028	.174166
1.1304	.174316
1.13052	.174481
1.13065	.174532
1.13077	.174461
1.13089	.174383
1.13102	.174456
1.13114	.174569
1.13126	.174498
1.13139	.174456
1.13151	.174469
1.13163	.174387
1.13176	.174365
1.13188	.174384
1.132	.174346
1.13213	.174365
1.13225	.174496
1.13237	.174479
1.1325	.174326
1.13262	.174433
1.13274	.174512
1.13287	.174460
1.13299	.174404
1.13311	.174401
1.13324	.174423
1.13336	.174396
1.13349	.174471
1.13361	.174561
1.13373	.174530
1.13386	.174439
1.13398	.174447
1.13411	.174459
1.13423	.174497
1.13435	.174503
1.13448	.174479
1.1346	.174470
1.13473	.174483
1.13485	.174570
1.13497	.174608
1.1351	.174570
1.13522	.174533
1.13535	.174565
1.13547	.174541
1.1356	.174481
1.13572	.174570
1.13584	.174598
1.13597	.174447
1.13609	.174475
1.13622	.174530
1.13634	.174484
1.13647	.174487
1.13659	.174540
1.13672	.174552
1.13684	.174591
1.13696	.174633
1.13709	.174709
1.13721	.174639
1.13734	.174491
1.13746	.174538
1.13759	.174649
1.13771	.174701
1.13784	.174679
1.13796	.174644
1.13809	.174626
1.13821	.174660
1.13834	.174668
1.13846	.174630
1.13859	.174590
1.13871	.174539
1.13884	.174563
1.13896	.174725
1.13909	.174701
1.13921	.174698
1.13934	.174770
1.13946	.174722
1.13959	.174654
1.13971	.174620
1.13984	.174573
1.13996	.174703
1.14009	.174737
1.14021	.174593
1.14034	.174605
1.14046	.174648
1.14059	.174678
1.14071	.174553
1.14084	.174546
1.14097	.174710
1.14109	.174676
1.14122	.174758
1.14134	.174871
1.14147	.174905
1.14159	.174812
1.14172	.174772
1.14184	.174775
1.14197	.174850
1.1421	.174922
1.14222	.174961
1.14235	.174859
1.14247	.174843
1.1426	.174923
1.14272	.174890
1.14285	.174813
1.14298	.174800
1.1431	.174758
1.14323	.174777
1.14335	.174823
1.14348	.174870
1.14361	.174920
1.14373	.174830
1.14386	.174667
1.14398	.174686
1.14411	.174721
1.14424	.174733
1.14436	.174837
1.14449	.174827
1.14462	.174741
1.14474	.174743
1.14487	.174662
1.145	.174594
1.14512	.174668
1.14525	.174747
1.14537	.174762
1.1455	.174648
1.14563	.174573
1.14575	.174598
1.14588	.174777
1.14601	.174855
1.14613	.174878
1.14626	.174870
1.14639	.174819
1.14651	.174776
1.14664	.174803
1.14677	.174883
1.14689	.174868
1.14702	.174781
1.14715	.174704
1.14727	.174735
1.1474	.174801
1.14753	.174901
1.14765	.174929
1.14778	.174841
1.14791	.174786
1.14804	.174771
1.14816	.174888
1.14829	.174935
1.14842	.174845
1.14854	.174799
1.14867	.174832
1.1488	.174935
1.14893	.175002
1.14905	.174924
1.14918	.174910
1.14931	.174893
1.14943	.174899
1.14956	.174839
1.14969	.174765
1.14982	.174797
1.14994	.174956
1.15007	.175035
1.1502	.174911
1.15033	.174744
1.15045	.174821
1.15058	.174961
1.15071	.174960
1.15084	.174848
1.15097	.174848
1.15109	.174914
1.15122	.174869
1.15135	.174852
1.15148	.174916
1.1516	.174968
1.15173	.175007
1.15186	.175016
1.15199	.175034
1.15212	.175019
1.15224	.174911
1.15237	.174858
1.1525	.175013
1.15263	.175116
1.15276	.175007
1.15288	.175008
1.15301	.175006
1.15314	.174911
1.15327	.174988
1.1534	.175101
1.15352	.175055
1.15365	.175014
1.15378	.175009
1.15391	.175106
1.15404	.175116
1.15417	.175063
1.15429	.175026
1.15442	.175083
1.15455	.175090
1.15468	.175054
1.15481	.175191
1.15494	.175203
1.15507	.175169
1.15519	.175169
1.15532	.175238
1.15545	.175237
1.15558	.175165
1.15571	.175137
1.15584	.175091
1.15597	.175057
1.1561	.175104
1.15622	.175191
1.15635	.175157
1.15648	.175068
1.15661	.175027
1.15674	.174975
1.15687	.174893
1.157	.175027
1.15713	.175192
1.15726	.175232
1.15739	.175190
1.15751	.175195
1.15764	.175109
1.15777	.175047
1.1579	.175083
1.15803	.175049
1.15816	.174966
1.15829	.175055
1.15842	.175229
1.15855	.175226
1.15868	.175234
1.15881	.175211
1.15894	.175125
1.15907	.175142
1.1592	.175172
1.15932	.175240
1.15945	.175219
1.15958	.175141
1.15971	.175147
1.15984	.175153
1.15997	.175205
1.1601	.175223
1.16023	.175201
1.16036	.175223
1.16049	.175182
1.16062	.175176
1.16075	.175205
1.16088	.175264
1.16101	.175227
1.16114	.175159
1.16127	.175272
1.1614	.175245
1.16153	.175228
1.16166	.175331
1.16179	.175305
1.16192	.175227
1.16205	.175217
1.16218	.175197
1.16231	.175215
1.16244	.175262
1.16257	.175245
1.1627	.175211
1.16283	.175243
1.16296	.175212
1.16309	.175158
1.16322	.175204
1.16335	.175242
1.16349	.175346
1.16362	.175331
1.16375	.175295
1.16388	.175235
1.16401	.175235
1.16414	.175316
1.16427	.175338
1.1644	.175355
1.16453	.175381
1.16466	.175284
1.16479	.175217
1.16492	.175281
1.16505	.175263
1.16518	.175368
1.16532	.175416
1.16545	.175361
1.16558	.175354
1.16571	.175263
1.16584	.175264
1.16597	.175274
1.1661	.175291
1.16623	.175313
1.16636	.175291
1.16649	.175376
1.16663	.175453
1.16676	.175360
1.16689	.175280
1.16702	.175388
1.16715	.175549
1.16728	.175470
1.16741	.175336
1.16754	.175341
1.16768	.175380
1.16781	.175352
1.16794	.175353
1.16807	.175322
1.1682	.175170
1.16833	.175171
1.16846	.175290
1.1686	.175337
1.16873	.175341
1.16886	.175509
1.16899	.175570
1.16912	.175431
1.16925	.175351
1.16939	.175370
1.16952	.175427
1.16965	.175410
1.16978	.175416
1.16991	.175512
1.17005	.175562
1.17018	.175449
1.17031	.175446
1.17044	.175408
1.17057	.175342
1.17071	.175456
1.17084	.175533
1.17097	.175486
1.1711	.175425
1.17123	.175435
1.17137	.175461
1.1715	.175535
1.17163	.175597
1.17176	.175529
1.1719	.175435
1.17203	.175368
1.17216	.175403
1.17229	.175554
1.17243	.175608
1.17256	.175596
1.17269	.175546
1.17282	.175469
1.17296	.175493
1.17309	.175508
1.17322	.175527
1.17335	.175622
1.17349	.175643
1.17362	.175579
1.17375	.175617
1.17389	.175620
1.17402	.175553
1.17415	.175525
1.17428	.175532
1.17442	.175504
1.17455	.175477
1.17468	.175556
1.17482	.175528
1.17495	.175493
1.17508	.175512
1.17522	.175436
1.17535	.175464
1.17548	.175599
1.17561	.175563
1.17575	.175506
1.17588	.175531
1.17601	.175526
1.17615	.175523
1.17628	.175552
1.17641	.175382
1.17655	.175374
1.17668	.175432
1.17681	.175433
1.17695	.175538
1.17708	.175629
1.17722	.175614
1.17735	.175561
1.17748	.175494
1.17762	.175470
1.17775	.175560
1.17788	.175590
1.17802	.175588
1.17815	.175593
1.17828	.175673
1.17842	.175654
1.17855	.175623
1.17869	.175659
1.17882	.175658
1.17895	.175737
1.17909	.175773
1.17922	.175807
1.17936	.175794
1.17949	.175710
1.17962	.175598
1.17976	.175614
1.17989	.175670
1.18003	.175669
1.18016	.175653
1.1803	.175585
1.18043	.175620
1.18056	.175701
1.1807	.175622
1.18083	.175574
1.18097	.175619
1.1811	.175629
1.18124	.175598
1.18137	.175648
1.18151	.175694
1.18164	.175762
1.18177	.175830
1.18191	.175712
1.18204	.175625
1.18218	.175714
1.18231	.175829
1.18245	.175885
1.18258	.175784
1.18272	.175685
1.18285	.175728
1.18299	.175711
1.18312	.175639
1.18326	.175595
1.18339	.175656
1.18353	.175767
1.18366	.175759
1.1838	.175752
1.18393	.175771
1.18407	.175754
1.1842	.175758
1.18434	.175780
1.18447	.175706
1.18461	.175641
1.18474	.175757
1.18488	.175800
1.18501	.175747
1.18515	.175721
1.18528	.175768
1.18542	.175887
1.18556	.175867
1.18569	.175888
1.18583	.175962
1.18596	.175904
1.1861	.175835
1.18623	.175775
1.18637	.175705
1.1865	.175688
1.18664	.175646
1.18678	.175622
1.18691	.175710
1.18705	.175730
1.18718	.175744
1.18732	.175794
1.18746	.175790
1.18759	.175670
1.18773	.175757
1.18786	.175876
1.188	.175861
1.18814	.175897
1.18827	.175899
1.18841	.175745
1.18854	.175689
1.18868	.175734
1.18882	.175917
1.18895	.175968
1.18909	.175846
1.18922	.175775
1.18936	.175792
1.1895	.175764
1.18963	.175815
1.18977	.175881
1.18991	.175867
1.19004	.175918
1.19018	.176019
1.19032	.176001
1.19045	.175981
1.19059	.175882
1.19073	.175857
1.19086	.175915
1.191	.175868
1.19114	.175871
1.19127	.175853
1.19141	.175817
1.19155	.175875
1.19168	.175933
1.19182	.175851
1.19196	.175888
1.19209	.175948
1.19223	.175928
1.19237	.175983
1.19251	.176018
1.19264	.175995
1.19278	.175997
1.19292	.176006
1.19305	.175937
1.19319	.175921
1.19333	.175959
1.19347	.175987
1.1936	.175981
1.19374	.175851
1.19388	.175885
1.19402	.176049
1.19415	.176053
1.19429	.176022
1.19443	.175949
1.19457	.175889
1.1947	.175897
1.19484	.175872
1.19498	.175879
1.19512	.176018
1.19525	.176005
1.19539	.175945
1.19553	.175968
1.19567	.176004
1.1958	.176097
1.19594	.176110
1.19608	.176084
1.19622	.176029
1.19636	.176014
1.19649	.176155
1.19663	.176203
1.19677	.176046
1.19691	.175893
1.19705	.175881
1.19718	.175998
1.19732	.175992
1.19746	.175928
1.1976	.176035
1.19774	.176131
1.19788	.176147
1.19801	.176247
1.19815	.176174
1.19829	.176127
1.19843	.176072
1.19857	.176057
1.19871	.176063
1.19884	.176029
1.19898	.176024
1.19912	.176016
1.19926	.176072
1.1994	.176081
1.19954	.176051
1.19968	.176056
1.19981	.175996
1.19995	.175976
1.20009	.176049
1.20023	.176106
1.20037	.176120
1.20051	.176152
1.20065	.176138
1.20079	.176119
1.20093	.176066
1.20106	.176075
1.2012	.176159
1.20134	.176123
1.20148	.176086
1.20162	.176081
1.20176	.176061
1.2019	.176125
1.20204	.176188
1.20218	.176235
1.20232	.176234
1.20246	.176264
1.2026	.176281
1.20274	.176229
1.20288	.176215
1.20301	.176223
1.20315	.176282
1.20329	.176326
1.20343	.176292
1.20357	.176161
1.20371	.176080
1.20385	.176120
1.20399	.176171
1.20413	.176206
1.20427	.176221
1.20441	.176194
1.20455	.176159
1.20469	.176162
1.20483	.176207
1.20497	.176296
1.20511	.176332
1.20525	.176265
1.20539	.176191
1.20553	.176160
1.20567	.176146
1.20581	.176202
1.20595	.176212
1.20609	.176169
1.20623	.176223
1.20637	.176377
1.20651	.176404
1.20665	.176262
1.20679	.176222
1.20693	.176300
1.20707	.176255
1.20721	.176236
1.20735	.176271
1.20749	.176234
1.20764	.176180
1.20778	.176224
1.20792	.176290
1.20806	.176343
1.2082	.176404
1.20834	.176341
1.20848	.176291
1.20862	.176269
1.20876	.176320
1.2089	.176321
1.20904	.176329
1.20918	.176390
1.20932	.176400
1.20947	.176365
1.20961	.176420
1.20975	.176417
1.20989	.176362
1.21003	.176369
1.21017	.176428
1.21031	.176451
1.21045	.176403
1.21059	.176286
1.21074	.176400
1.21088	.176455
1.21102	.176326
1.21116	.176338
1.2113	.176348
1.21144	.176336
1.21158	.176344
1.21173	.176383
1.21187	.176387
1.21201	.176423
1.21215	.176415
1.21229	.176377
1.21243	.176371
1.21258	.176392
1.21272	.176372
1.21286	.176350
1.213	.176327
1.21314	.176287
1.21328	.176371
1.21343	.176437
1.21357	.176462
1.21371	.176412
1.21385	.176388
1.21399	.176486
1.21414	.176523
1.21428	.176583
1.21442	.176538
1.21456	.176429
1.21471	.176454
1.21485	.176516
1.21499	.176495
