Brown University Keck/NASA Relab Spectrum MM-MEM-074-WS/BKR1MM074WS
Wavelength(micron)	Reflectance
3.2108	0.04459
3.2128	0.04471
3.2148	0.04481
3.2168	0.04489
3.2188	0.04499
3.2208	0.04506
3.2228	0.04514
3.2248	0.04524
3.2268	0.04533
3.2288	0.04543
3.2308	0.04554
3.2328	0.04563
3.2348	0.04571
3.2368	0.04579
3.2389	0.04591
3.2409	0.04603
3.2429	0.04614
3.2449	0.04623
3.247	0.04633
3.249	0.04644
3.2511	0.04656
3.2531	0.04667
3.2551	0.04681
3.2572	0.04692
3.2592	0.04699
3.2613	0.04709
3.2633	0.04724
3.2654	0.04738
3.2674	0.04748
3.2695	0.04757
3.2716	0.04771
3.2736	0.04784
3.2757	0.04797
3.2778	0.04809
3.2798	0.04823
3.2819	0.04835
3.284	0.04846
3.2861	0.04857
3.2882	0.04869
3.2902	0.04883
3.2923	0.04898
3.2944	0.04912
3.2965	0.04927
3.2986	0.04942
3.3007	0.04954
3.3028	0.04970
3.3049	0.04984
3.307	0.04994
3.3091	0.05006
3.3113	0.05024
3.3134	0.05039
3.3155	0.05053
3.3176	0.05068
3.3197	0.05084
3.3219	0.05101
3.324	0.05117
3.3261	0.05130
3.3283	0.05144
3.3304	0.05156
3.3325	0.05171
3.3347	0.05184
3.3368	0.05195
3.339	0.05210
3.3411	0.05226
3.3433	0.05239
3.3454	0.05251
3.3476	0.05267
3.3498	0.05283
3.3519	0.05294
3.3541	0.05305
3.3563	0.05320
3.3584	0.05334
3.3606	0.05348
3.3628	0.05360
3.365	0.05371
3.3672	0.05383
3.3694	0.05396
3.3715	0.05409
3.3737	0.05420
3.3759	0.05433
3.3781	0.05450
3.3803	0.05471
3.3825	0.05487
3.3847	0.05504
3.3869	0.05522
3.3892	0.05540
3.3914	0.05554
3.3936	0.05567
3.3958	0.05576
3.3981	0.05590
3.4003	0.05604
3.4025	0.05614
3.4047	0.05622
3.407	0.05633
3.4092	0.05647
3.4115	0.05658
3.4137	0.05672
3.416	0.05689
3.4182	0.05712
3.4205	0.05740
3.4227	0.05770
3.425	0.05802
3.4273	0.05834
3.4295	0.05868
3.4318	0.05902
3.4341	0.05930
3.4363	0.05957
3.4386	0.05977
3.4409	0.05994
3.4432	0.06012
3.4455	0.06035
3.4478	0.06059
3.4501	0.06077
3.4523	0.06093
3.4546	0.06114
3.4569	0.06133
3.4593	0.06149
3.4616	0.06164
3.4639	0.06180
3.4662	0.06197
3.4685	0.06213
3.4708	0.06227
3.4732	0.06241
3.4755	0.06255
3.4778	0.06263
3.4801	0.06274
3.4825	0.06294
3.4848	0.06314
3.4872	0.06327
3.4895	0.06339
3.4919	0.06350
3.4942	0.06355
3.4966	0.06361
3.4989	0.06368
3.5013	0.06378
3.5037	0.06397
3.506	0.06422
3.5084	0.06453
3.5108	0.06491
3.5132	0.06534
3.5155	0.06571
3.5179	0.06598
3.5203	0.06621
3.5227	0.06642
3.5251	0.06662
3.5275	0.06680
3.5299	0.06698
3.5323	0.06716
3.5347	0.06733
3.5371	0.06750
3.5395	0.06767
3.5419	0.06784
3.5444	0.06802
3.5468	0.06819
3.5492	0.06835
3.5517	0.06852
3.5541	0.06871
3.5565	0.06886
3.559	0.06902
3.5614	0.06921
3.5639	0.06941
3.5663	0.06959
3.5688	0.06975
3.5712	0.06993
3.5737	0.07009
3.5761	0.07026
3.5786	0.07045
3.5811	0.07061
3.5836	0.07073
3.586	0.07088
3.5885	0.07107
3.591	0.07125
3.5935	0.07140
3.596	0.07157
3.5985	0.07175
3.601	0.07188
3.6035	0.07202
3.606	0.07220
3.6085	0.07237
3.611	0.07253
3.6135	0.07266
3.6161	0.07282
3.6186	0.07298
3.6211	0.07310
3.6236	0.07325
3.6262	0.07343
3.6287	0.07357
3.6313	0.07372
3.6338	0.07387
3.6363	0.07400
3.6389	0.07414
3.6414	0.07427
3.644	0.07442
3.6466	0.07458
3.6491	0.07474
3.6517	0.07493
3.6543	0.07506
3.6569	0.07517
3.6594	0.07529
3.662	0.07543
3.6646	0.07558
3.6672	0.07574
3.6698	0.07589
3.6724	0.07602
3.675	0.07613
3.6776	0.07624
3.6802	0.07636
3.6828	0.07651
3.6854	0.07664
3.6881	0.07675
3.6907	0.07686
3.6933	0.07700
3.6959	0.07713
3.6986	0.07725
3.7012	0.07737
3.7039	0.07747
3.7065	0.07757
3.7092	0.07769
3.7118	0.07781
3.7145	0.07795
3.7171	0.07806
3.7198	0.07812
3.7225	0.07818
3.7252	0.07831
3.7278	0.07846
3.7305	0.07857
3.7332	0.07864
3.7359	0.07873
3.7386	0.07884
3.7413	0.07893
3.744	0.07904
3.7467	0.07914
3.7494	0.07922
3.7521	0.07934
3.7548	0.07942
3.7576	0.07949
3.7603	0.07958
3.763	0.07967
3.7657	0.07975
3.7685	0.07983
3.7712	0.07992
3.774	0.07999
3.7767	0.08006
3.7795	0.08016
3.7822	0.08025
3.785	0.08033
3.7877	0.08039
3.7905	0.08046
3.7933	0.08050
3.7961	0.08058
3.7988	0.08063
3.8016	0.08070
3.8044	0.08076
3.8072	0.08079
3.81	0.08085
3.8128	0.08094
3.8156	0.08099
3.8184	0.08104
3.8212	0.08110
3.8241	0.08117
3.8269	0.08122
3.8297	0.08125
3.8325	0.08128
3.8354	0.08131
3.8382	0.08135
3.8411	0.08143
3.8439	0.08147
3.8468	0.08151
3.8496	0.08156
3.8525	0.08157
3.8553	0.08158
3.8582	0.08163
3.8611	0.08168
3.8639	0.08172
3.8668	0.08172
3.8697	0.08174
3.8726	0.08178
3.8755	0.08180
3.8784	0.08182
3.8813	0.08186
3.8842	0.08188
3.8871	0.08189
3.89	0.08190
3.893	0.08191
3.8959	0.08191
3.8988	0.08194
3.9017	0.08196
3.9047	0.08196
3.9076	0.08199
3.9106	0.08201
3.9135	0.08200
3.9165	0.08200
3.9194	0.08198
3.9224	0.08200
3.9254	0.08198
3.9284	0.08196
3.9313	0.08196
3.9343	0.08196
3.9373	0.08195
3.9403	0.08193
3.9433	0.08191
3.9463	0.08191
3.9493	0.08191
3.9523	0.08192
3.9553	0.08187
3.9583	0.08183
3.9614	0.08181
3.9644	0.08181
3.9674	0.08180
3.9705	0.08179
3.9735	0.08177
3.9766	0.08179
3.9796	0.08178
3.9826	0.08175
3.9857	0.08172
3.9888	0.08170
3.9919	0.08172
3.9949	0.08171
3.998	0.08168
4.0011	0.08166
4.0042	0.08164
4.0073	0.08160
4.0104	0.08157
4.0135	0.08156
4.0166	0.08153
4.0197	0.08152
4.0228	0.08148
4.0259	0.08143
4.0291	0.08140
4.0322	0.08137
4.0353	0.08135
4.0385	0.08134
4.0416	0.08132
4.0448	0.08130
4.0479	0.08126
4.0511	0.08123
4.0543	0.08120
4.0574	0.08119
4.0606	0.08116
4.0638	0.08111
4.067	0.08109
4.0702	0.08101
4.0734	0.08093
4.0766	0.08090
4.0798	0.08090
4.083	0.08085
4.0862	0.08081
4.0894	0.08077
4.0927	0.08070
4.0959	0.08066
4.0991	0.08063
4.1024	0.08060
4.1056	0.08056
4.1089	0.08050
4.1121	0.08044
4.1154	0.08039
4.1187	0.08033
4.122	0.08030
4.1252	0.08026
4.1285	0.08019
4.1318	0.08014
4.1351	0.08010
4.1384	0.08008
4.1417	0.08003
4.145	0.07996
4.1483	0.07990
4.1516	0.07985
4.155	0.07979
4.1583	0.07976
4.1616	0.07970
4.165	0.07962
4.1683	0.07955
4.1717	0.07950
4.175	0.07945
4.1784	0.07937
4.1818	0.07931
4.1852	0.07925
4.1885	0.07918
4.1919	0.07915
4.1953	0.07909
4.1987	0.07900
4.2021	0.07896
4.2055	0.07890
4.2089	0.07886
4.2124	0.07882
4.2158	0.07876
4.2192	0.07875
4.2226	0.07874
4.2261	0.07869
4.2295	0.07864
4.233	0.07858
4.2365	0.07850
4.2399	0.07838
4.2434	0.07826
4.2469	0.07815
4.2503	0.07802
4.2538	0.07788
4.2573	0.07780
4.2608	0.07775
4.2643	0.07771
4.2678	0.07765
4.2713	0.07758
4.2749	0.07751
4.2784	0.07745
4.2819	0.07736
4.2855	0.07728
4.289	0.07720
4.2926	0.07709
4.2961	0.07698
4.2997	0.07686
4.3033	0.07673
4.3068	0.07663
4.3104	0.07652
4.314	0.07642
4.3176	0.07629
4.3212	0.07616
4.3248	0.07604
4.3284	0.07596
4.332	0.07585
4.3356	0.07574
4.3393	0.07562
4.3429	0.07551
4.3465	0.07540
4.3502	0.07528
4.3538	0.07518
4.3575	0.07509
4.3611	0.07498
4.3648	0.07489
4.3685	0.07478
4.3722	0.07468
4.3759	0.07455
4.3796	0.07444
4.3833	0.07436
4.387	0.07429
4.3907	0.07417
4.3944	0.07407
4.3981	0.07397
4.4019	0.07385
4.4056	0.07374
4.4094	0.07362
4.4131	0.07351
4.4169	0.07341
4.4206	0.07330
4.4244	0.07318
4.4282	0.07306
4.432	0.07296
4.4358	0.07285
4.4396	0.07275
4.4434	0.07266
4.4472	0.07258
4.451	0.07249
4.4548	0.07240
4.4586	0.07231
4.4625	0.07223
4.4663	0.07218
4.4702	0.07210
4.474	0.07200
4.4779	0.07194
4.4818	0.07190
4.4856	0.07187
4.4895	0.07182
4.4934	0.07174
4.4973	0.07169
4.5012	0.07165
4.5051	0.07158
4.509	0.07150
4.513	0.07146
4.5169	0.07139
4.5209	0.07128
4.5248	0.07124
4.5287	0.07120
4.5327	0.07115
4.5367	0.07112
4.5406	0.07107
4.5446	0.07101
4.5486	0.07096
4.5526	0.07093
4.5566	0.07092
4.5606	0.07092
4.5646	0.07092
4.5686	0.07091
4.5727	0.07089
4.5767	0.07088
4.5808	0.07087
4.5848	0.07082
4.5889	0.07081
4.5929	0.07083
4.597	0.07079
4.6011	0.07073
4.6052	0.07070
4.6093	0.07063
4.6134	0.07055
4.6175	0.07048
4.6216	0.07041
4.6257	0.07032
4.6298	0.07024
4.634	0.07017
4.6381	0.07012
4.6423	0.07003
4.6464	0.06997
4.6506	0.06986
4.6548	0.06976
4.659	0.06964
4.6631	0.06950
4.6673	0.06938
4.6715	0.06929
4.6758	0.06918
4.68	0.06910
4.6842	0.06900
4.6884	0.06887
4.6927	0.06876
4.6969	0.06865
4.7012	0.06854
4.7055	0.06846
4.7097	0.06836
4.714	0.06827
4.7183	0.06815
4.7226	0.06800
4.7269	0.06788
4.7312	0.06779
4.7355	0.06771
4.7399	0.06765
4.7442	0.06761
4.7485	0.06760
4.7529	0.06760
4.7573	0.06762
4.7616	0.06764
4.766	0.06764
4.7704	0.06757
4.7748	0.06752
4.7792	0.06745
4.7836	0.06737
4.788	0.06727
4.7924	0.06717
4.7969	0.06706
4.8013	0.06694
4.8058	0.06678
4.8102	0.06665
4.8147	0.06652
4.8191	0.06637
4.8236	0.06621
4.8281	0.06605
4.8326	0.06587
4.8371	0.06569
4.8416	0.06549
4.8462	0.06528
4.8507	0.06503
4.8553	0.06480
4.8598	0.06457
4.8644	0.06433
4.8689	0.06404
4.8735	0.06378
4.8781	0.06350
4.8827	0.06318
4.8873	0.06284
4.8919	0.06255
4.8965	0.06225
4.9011	0.06194
4.9058	0.06164
4.9104	0.06135
4.9151	0.06104
4.9197	0.06075
4.9244	0.06043
4.9291	0.06009
4.9338	0.05977
4.9385	0.05947
4.9432	0.05918
4.9479	0.05889
4.9526	0.05865
4.9574	0.05839
4.9621	0.05809
4.9669	0.05784
4.9716	0.05759
4.9764	0.05731
4.9812	0.05706
4.986	0.05688
4.9908	0.05669
4.9956	0.05652
5.0004	0.05635
5.0052	0.05617
5.01	0.05595
5.0149	0.05576
5.0198	0.05559
5.0246	0.05544
5.0295	0.05530
5.0344	0.05517
5.0393	0.05504
5.0442	0.05492
5.0491	0.05482
5.054	0.05472
5.0589	0.05459
5.0639	0.05447
5.0688	0.05439
5.0738	0.05432
5.0788	0.05423
5.0837	0.05419
5.0887	0.05414
5.0937	0.05409
5.0987	0.05407
5.1037	0.05403
5.1088	0.05399
5.1138	0.05398
5.1189	0.05394
5.1239	0.05392
5.129	0.05391
5.1341	0.05390
5.1391	0.05388
5.1443	0.05388
5.1494	0.05390
5.1545	0.05388
5.1596	0.05382
5.1647	0.05375
5.1699	0.05368
5.175	0.05362
5.1802	0.05356
5.1854	0.05347
5.1906	0.05336
5.1958	0.05325
5.201	0.05311
5.2062	0.05294
5.2115	0.05274
5.2167	0.05254
5.222	0.05231
5.2272	0.05207
5.2325	0.05180
5.2378	0.05151
5.2431	0.05119
5.2484	0.05089
5.2537	0.05056
5.259	0.05021
5.2644	0.04990
5.2697	0.04958
5.2751	0.04923
5.2805	0.04890
5.2858	0.04861
5.2912	0.04832
5.2966	0.04800
5.302	0.04772
5.3075	0.04745
5.3129	0.04720
5.3184	0.04698
5.3238	0.04677
5.3293	0.04661
5.3348	0.04649
5.3403	0.04636
5.3458	0.04632
5.3513	0.04631
5.3568	0.04625
5.3624	0.04623
5.3679	0.04625
5.3735	0.04627
5.379	0.04635
5.3846	0.04648
5.3902	0.04660
5.3958	0.04673
5.4015	0.04687
5.4071	0.04700
5.4127	0.04715
5.4184	0.04736
5.4241	0.04756
5.4297	0.04764
5.4354	0.04779
5.4411	0.04796
5.4468	0.04811
5.4526	0.04822
5.4583	0.04835
5.4641	0.04849
5.4698	0.04859
5.4756	0.04867
5.4814	0.04876
5.4872	0.04879
5.493	0.04885
5.4988	0.04889
5.5047	0.04896
5.5105	0.04902
5.5164	0.04907
5.5223	0.04908
5.5281	0.04910
5.534	0.04910
5.54	0.04907
5.5459	0.04904
5.5518	0.04906
5.5578	0.04903
5.5637	0.04900
5.5697	0.04895
5.5757	0.04894
5.5817	0.04892
5.5877	0.04884
5.5937	0.04878
5.5998	0.04876
5.6058	0.04872
5.6119	0.04867
5.618	0.04858
5.6241	0.04851
5.6302	0.04846
5.6363	0.04845
5.6424	0.04842
5.6486	0.04831
5.6547	0.04820
5.6609	0.04810
5.6671	0.04799
5.6733	0.04793
5.6795	0.04783
5.6857	0.04770
5.692	0.04759
5.6982	0.04746
5.7045	0.04739
5.7108	0.04734
5.7171	0.04719
5.7234	0.04704
5.7297	0.04691
5.736	0.04683
5.7424	0.04672
5.7488	0.04664
5.7551	0.04648
5.7615	0.04643
5.768	0.04636
5.7744	0.04608
5.7808	0.04584
5.7873	0.04564
5.7937	0.04541
5.8002	0.04519
5.8067	0.04495
5.8132	0.04475
5.8198	0.04462
5.8263	0.04436
5.8328	0.04399
5.8394	0.04365
5.846	0.04329
5.8526	0.04296
5.8592	0.04263
5.8658	0.04229
5.8725	0.04196
5.8791	0.04175
5.8858	0.04126
5.8925	0.04076
5.8992	0.04025
5.9059	0.03963
5.9126	0.03908
5.9194	0.03856
5.9262	0.03807
5.9329	0.03773
5.9397	0.03740
5.9465	0.03707
5.9534	0.03687
5.9602	0.03669
5.9671	0.03652
5.974	0.03624
5.9808	0.03593
5.9878	0.03570
5.9947	0.03537
6.0016	0.03500
6.0086	0.03468
6.0155	0.03438
6.0225	0.03405
6.0295	0.03377
6.0365	0.03355
6.0436	0.03342
6.0506	0.03322
6.0577	0.03281
6.0648	0.03250
6.0719	0.03222
6.079	0.03187
6.0861	0.03155
6.0933	0.03129
6.1005	0.03107
6.1076	0.03093
6.1148	0.03083
6.1221	0.03064
6.1293	0.03051
6.1365	0.03047
6.1438	0.03052
6.1511	0.03057
6.1584	0.03067
6.1657	0.03078
6.1731	0.03098
6.1804	0.03140
6.1878	0.03195
6.1952	0.03245
6.2026	0.03302
6.21	0.03359
6.2175	0.03413
6.225	0.03461
6.2324	0.03506
6.2399	0.03547
6.2475	0.03583
6.255	0.03620
6.2625	0.03652
6.2701	0.03680
6.2777	0.03704
6.2853	0.03727
6.2929	0.03747
6.3006	0.03765
6.3083	0.03783
6.3159	0.03802
6.3236	0.03816
6.3314	0.03826
6.3391	0.03842
6.3469	0.03856
6.3546	0.03855
6.3624	0.03857
6.3703	0.03868
6.3781	0.03870
6.3859	0.03869
6.3938	0.03870
6.4017	0.03874
6.4096	0.03887
6.4176	0.03889
6.4255	0.03871
6.4335	0.03866
6.4415	0.03862
6.4495	0.03860
6.4575	0.03859
6.4656	0.03858
6.4736	0.03862
6.4817	0.03867
6.4898	0.03872
6.498	0.03866
6.5061	0.03850
6.5143	0.03843
6.5225	0.03838
6.5307	0.03829
6.5389	0.03821
6.5472	0.03818
6.5555	0.03815
6.5638	0.03811
6.5721	0.03808
6.5804	0.03794
6.5888	0.03787
6.5972	0.03783
6.6056	0.03776
6.614	0.03770
6.6225	0.03764
6.6309	0.03764
6.6394	0.03759
6.6479	0.03739
6.6565	0.03721
6.665	0.03712
6.6736	0.03705
6.6822	0.03693
6.6908	0.03672
6.6995	0.03660
6.7081	0.03651
6.7168	0.03635
6.7255	0.03614
6.7343	0.03592
6.743	0.03575
6.7518	0.03555
6.7606	0.03530
6.7694	0.03513
6.7783	0.03499
6.7871	0.03483
6.796	0.03460
6.805	0.03436
6.8139	0.03418
6.8229	0.03407
6.8319	0.03391
6.8409	0.03374
6.8499	0.03362
6.859	0.03356
6.868	0.03340
6.8772	0.03318
6.8863	0.03304
6.8955	0.03290
6.9046	0.03276
6.9138	0.03260
6.9231	0.03243
6.9323	0.03229
6.9416	0.03222
6.9509	0.03218
6.9602	0.03211
6.9696	0.03193
6.979	0.03175
6.9884	0.03164
6.9978	0.03155
7.0073	0.03148
7.0168	0.03139
7.0263	0.03130
7.0358	0.03125
7.0454	0.03122
7.0549	0.03111
7.0645	0.03102
7.0742	0.03097
7.0839	0.03095
7.0935	0.03090
7.1033	0.03084
7.113	0.03078
7.1228	0.03071
7.1326	0.03063
7.1424	0.03056
7.1522	0.03049
7.1621	0.03041
7.172	0.03029
7.182	0.03016
7.1919	0.03005
7.2019	0.02995
7.2119	0.02981
7.222	0.02962
7.232	0.02942
7.2421	0.02925
7.2523	0.02910
7.2624	0.02897
7.2726	0.02884
7.2828	0.02869
7.2931	0.02853
7.3034	0.02833
7.3136	0.02816
7.324	0.02802
7.3343	0.02786
7.3447	0.02769
7.3551	0.02750
7.3656	0.02726
7.3761	0.02704
7.3866	0.02689
7.3971	0.02673
7.4077	0.02656
7.4183	0.02632
7.4289	0.02609
7.4396	0.02594
7.4503	0.02582
7.461	0.02565
7.4717	0.02549
7.4825	0.02530
7.4933	0.02512
7.5041	0.02497
7.515	0.02483
7.5259	0.02467
7.5369	0.02454
7.5479	0.02443
7.5589	0.02437
7.5699	0.02431
7.581	0.02424
7.592	0.02420
7.6032	0.02424
7.6144	0.02433
7.6255	0.02446
7.6368	0.02468
7.648	0.02499
7.6593	0.02537
7.6707	0.02585
7.682	0.02651
7.6934	0.02739
7.7049	0.02845
7.7163	0.02972
7.7278	0.03130
7.7394	0.03322
7.7509	0.03551
7.7625	0.03820
7.7742	0.04135
7.7858	0.04493
7.7975	0.04902
7.8093	0.05366
7.8211	0.05882
7.8329	0.06447
7.8447	0.07062
7.8566	0.07723
7.8685	0.08427
7.8805	0.09156
7.8925	0.09903
7.9045	0.10642
7.9166	0.11358
7.9287	0.12033
7.9408	0.12654
7.953	0.13176
7.9652	0.13588
7.9775	0.13870
7.9898	0.14032
8.0021	0.14085
8.0145	0.14058
8.0269	0.13964
8.0393	0.13840
8.0518	0.13693
8.0643	0.13549
8.0769	0.13407
8.0895	0.13276
8.1021	0.13153
8.1148	0.13050
8.1275	0.12958
8.1403	0.12884
8.1531	0.12823
8.1659	0.12784
8.1788	0.12749
8.1917	0.12729
8.2047	0.12722
8.2177	0.12728
8.2307	0.12739
8.2438	0.12768
8.257	0.12802
8.2701	0.12851
8.2833	0.12899
8.2966	0.12955
8.3099	0.13016
8.3232	0.13082
8.3366	0.13147
8.35	0.13223
8.3635	0.13295
8.377	0.13370
8.3905	0.13439
8.4042	0.13511
8.4178	0.13584
8.4315	0.13661
8.4452	0.13734
8.459	0.13812
8.4728	0.13877
8.4867	0.13943
8.5006	0.14008
8.5145	0.14074
8.5285	0.14130
8.5426	0.14193
8.5567	0.14258
8.5708	0.14327
8.585	0.14384
8.5993	0.14447
8.6135	0.14519
8.6279	0.14619
8.6423	0.14744
8.6567	0.14893
8.6712	0.15055
8.6857	0.15234
8.7003	0.15422
8.7149	0.15631
8.7296	0.15856
8.7443	0.16117
8.759	0.16402
8.7739	0.16716
8.7887	0.17057
8.8037	0.17439
8.8186	0.17853
8.8337	0.18316
8.8487	0.18808
8.8638	0.19351
8.879	0.19926
8.8943	0.20530
8.9095	0.21157
8.9249	0.21803
8.9403	0.22430
8.9557	0.23046
8.9712	0.23625
8.9868	0.24179
9.0023	0.24683
9.018	0.25114
9.0337	0.25423
9.0495	0.25609
9.0653	0.25655
9.0812	0.25588
9.0971	0.25400
9.1131	0.25137
9.1291	0.24806
9.1452	0.24437
9.1614	0.24044
9.1776	0.23646
9.1939	0.23235
9.2102	0.22836
9.2266	0.22435
9.243	0.22048
9.2595	0.21665
9.2761	0.21296
9.2927	0.20928
9.3094	0.20574
9.3262	0.20216
9.343	0.19870
9.3598	0.19512
9.3768	0.19170
9.3937	0.18833
9.4108	0.18497
9.4279	0.18161
9.4451	0.17831
9.4623	0.17502
9.4796	0.17190
9.497	0.16861
9.5144	0.16537
9.5319	0.16214
9.5494	0.15890
9.567	0.15563
9.5847	0.15237
9.6025	0.14918
9.6203	0.14616
9.6382	0.14317
9.6561	0.14045
9.6742	0.13787
9.6922	0.13532
9.7104	0.13271
9.7286	0.13005
9.7469	0.12732
9.7652	0.12458
9.7837	0.12183
9.8022	0.11929
9.8207	0.11690
9.8394	0.11476
9.8581	0.11284
9.8768	0.11116
9.8957	0.10980
9.9146	0.10873
9.9336	0.10767
9.9527	0.10648
9.9718	0.10518
9.991	0.10388
10.0103	0.10253
10.0297	0.10111
10.0491	0.09966
10.0686	0.09817
10.0882	0.09665
10.1079	0.09518
10.1276	0.09368
10.1475	0.09229
10.1673	0.09100
10.1873	0.08970
10.2074	0.08841
10.2275	0.08721
10.2477	0.08605
10.268	0.08501
10.2884	0.08401
10.3088	0.08307
10.3294	0.08224
10.35	0.08145
10.3707	0.08071
10.3915	0.08006
10.4123	0.07945
10.4333	0.07886
10.4543	0.07823
10.4754	0.07767
10.4967	0.07714
10.5179	0.07662
10.5393	0.07616
10.5608	0.07574
10.5823	0.07535
10.604	0.07510
10.6257	0.07489
10.6475	0.07477
10.6694	0.07460
10.6914	0.07448
10.7135	0.07438
10.7357	0.07423
10.758	0.07402
10.7803	0.07382
10.8028	0.07369
10.8254	0.07361
10.848	0.07351
10.8708	0.07346
10.8936	0.07351
10.9165	0.07360
10.9395	0.07381
10.9627	0.07413
10.9859	0.07421
11.0092	0.07408
11.0327	0.07379
11.0562	0.07342
11.0798	0.07309
11.1035	0.07263
11.1274	0.07214
11.1513	0.07173
11.1753	0.07127
11.1995	0.07081
11.2237	0.07038
11.248	0.06992
11.2725	0.06948
11.2971	0.06906
11.3217	0.06863
11.3465	0.06823
11.3714	0.06778
11.3964	0.06739
11.4215	0.06703
11.4467	0.06657
11.472	0.06604
11.4975	0.06548
11.523	0.06495
11.5487	0.06444
11.5744	0.06389
11.6003	0.06335
11.6263	0.06277
11.6525	0.06217
11.6787	0.06150
11.7051	0.06084
11.7316	0.06014
11.7582	0.05944
11.7849	0.05870
11.8117	0.05793
11.8387	0.05717
11.8658	0.05649
11.893	0.05588
11.9203	0.05532
11.9478	0.05466
11.9754	0.05422
12.0031	0.05393
12.031	0.05369
12.059	0.05341
12.0871	0.05319
12.1153	0.05314
12.1437	0.05315
12.1722	0.05321
12.2008	0.05326
12.2296	0.05339
12.2585	0.05360
12.2876	0.05387
12.3168	0.05416
12.3461	0.05453
12.3755	0.05490
12.4052	0.05535
12.4349	0.05601
12.4648	0.05676
12.4948	0.05754
12.525	0.05839
12.5553	0.05908
12.5858	0.05947
12.6164	0.05979
12.6472	0.06008
12.6781	0.06027
12.7092	0.06040
12.7404	0.06059
12.7718	0.06074
12.8033	0.06087
12.835	0.06092
12.8669	0.06079
12.8989	0.06045
12.9311	0.06001
12.9634	0.05943
12.9959	0.05879
13.0285	0.05816
13.0613	0.05760
13.0943	0.05711
13.1275	0.05663
13.1608	0.05616
13.1943	0.05584
13.228	0.05550
13.2618	0.05515
13.2958	0.05481
13.33	0.05457
13.3643	0.05429
13.3988	0.05400
13.4336	0.05372
13.4685	0.05346
13.5035	0.05321
13.5388	0.05282
13.5742	0.05231
13.6099	0.05197
13.6457	0.05161
13.6817	0.05142
13.7179	0.05118
13.7543	0.05077
13.7908	0.05043
13.8276	0.05008
13.8646	0.04971
13.9018	0.04934
13.9392	0.04899
13.9767	0.04862
14.0145	0.04812
14.0525	0.04771
14.0907	0.04740
14.129	0.04701
14.1676	0.04665
14.2065	0.04639
14.2455	0.04615
14.2847	0.04593
14.3242	0.04571
14.3639	0.04558
14.4038	0.04557
14.4439	0.04534
14.4843	0.04507
14.5248	0.04474
14.5656	0.04441
14.6067	0.04416
14.6479	0.04381
14.6894	0.04349
14.7312	0.04307
14.7731	0.04272
14.8153	0.04229
14.8578	0.04187
14.9005	0.04152
14.9434	0.04130
14.9866	0.04108
15.03	0.04076
15.0737	0.04039
15.1177	0.03998
15.1619	0.03966
15.2063	0.03945
15.2511	0.03913
15.2961	0.03871
15.3413	0.03837
15.3868	0.03812
15.4326	0.03788
15.4787	0.03760
15.525	0.03759
15.5717	0.03756
15.6186	0.03758
15.6658	0.03758
15.7132	0.03749
15.761	0.03749
15.809	0.03751
15.8574	0.03749
15.906	0.03750
15.955	0.03747
16.0042	0.03728
16.0538	0.03706
16.1036	0.03690
16.1538	0.03691
16.2043	0.03696
16.2551	0.03689
16.3062	0.03697
16.3576	0.03736
16.4094	0.03763
16.4615	0.03808
16.5139	0.03863
16.5667	0.03916
16.6198	0.03974
16.6732	0.04049
16.727	0.04130
16.7811	0.04205
16.8356	0.04296
16.8905	0.04388
16.9457	0.04487
17.0012	0.04597
17.0572	0.04687
17.1134	0.04775
17.1701	0.04874
17.2272	0.04981
17.2846	0.05078
17.3424	0.05177
17.4006	0.05272
17.4592	0.05370
17.5182	0.05463
17.5775	0.05551
17.6373	0.05654
17.6975	0.05764
17.7581	0.05882
17.8192	0.05993
17.8806	0.06105
17.9425	0.06248
18.0048	0.06386
18.0675	0.06533
18.1307	0.06666
18.1943	0.06815
18.2584	0.07003
18.3229	0.07174
18.3879	0.07320
18.4533	0.07443
18.5192	0.07526
18.5856	0.07563
18.6524	0.07538
18.7198	0.07471
18.7876	0.07390
18.8559	0.07335
18.9247	0.07239
18.9941	0.07142
19.0639	0.07073
19.1342	0.07001
19.2051	0.06929
19.2765	0.06883
19.3484	0.06808
19.4209	0.06742
19.4939	0.06734
19.5675	0.06764
19.6416	0.06824
19.7163	0.06962
19.7915	0.07210
19.8673	0.07577
19.9438	0.08052
20.0208	0.08722
20.0984	0.09604
20.1766	0.10667
20.2554	0.11881
20.3348	0.13253
20.4149	0.14720
20.4956	0.16184
20.5769	0.17587
20.6589	0.18861
20.7415	0.20021
20.8248	0.21029
20.9088	0.21788
20.9934	0.22404
21.0788	0.22906
21.1648	0.23264
21.2516	0.23470
21.339	0.23486
21.4272	0.23386
21.5161	0.23165
21.6058	0.22899
21.6962	0.22694
21.7873	0.22526
21.8793	0.22313
21.972	0.22110
22.0655	0.21924
22.1598	0.21722
22.2549	0.21462
22.3508	0.21149
22.4475	0.20928
22.5451	0.20713
22.6436	0.20429
22.7429	0.20204
22.8431	0.20037
22.9442	0.19836
23.0462	0.19670
23.149	0.19521
23.2528	0.19335
23.3576	0.19183
23.4633	0.19040
23.5699	0.18849
23.6776	0.18643
23.7862	0.18494
23.8958	0.18334
24.0064	0.18157
24.1181	0.17997
24.2308	0.17848
24.3445	0.17742
24.4594	0.17567
24.5753	0.17294
24.6923	0.17091
24.8104	0.16922
24.9297	0.16794
